#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ____ ________ _ _________ ___ _________ _________ ___ ___________ _________ ___ ____ ____ ____ _ _________ __ ___ _____ _______ _______ ______ _ _ ____ _______ __ ___________ ___ _________ _____ _
0-3	1-1	___	abstract[1]|abstract[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	_	_	
4-13	1-2	_________	abstract[1]|abstract[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	_	_	
14-18	1-3	____	abstract[3]|organization[4]|abstract[2]|organization[5]|abstract[1]	new[3]|new[4]|new[2]|new[5]|new[1]	nonsal[3]|nonsal[4]|nonsal[2]|nonsal[5]|nonsal[1]	cf1[3]|cf1[4]|cf1[2]|cf1[5]|cf1[1]	_	_	_	
19-27	1-4	________	organization[4]|abstract[2]|abstract[1]|abstract[3]	new[4]|new[2]|new[1]|new[3]	nonsal[4]|nonsal[2]|nonsal[1]|nonsal[3]	cf1[4]|cf1[2]|cf1[1]|cf1[3]	_	_	_	
28-29	1-5	_	abstract[1]|abstract[3]	new[1]|new[3]	nonsal[1]|nonsal[3]	cf1[1]|cf1[3]	_	_	_	
30-39	1-6	_________	abstract[1]|abstract[3]	new[1]|new[3]	nonsal[1]|nonsal[3]	cf1[1]|cf1[3]	_	_	_	
40-43	1-7	___	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
44-53	1-8	_________	abstract[1]|abstract[6]	new[1]|new[6]	nonsal[1]|nonsal[6]	cf1[1]|cf1[6]	_	_	_	
54-63	1-9	_________	abstract[1]|abstract[7]|abstract[6]	new[1]|new[7]|new[6]	nonsal[1]|nonsal[7]|nonsal[6]	cf1[1]|cf1[7]|cf1[6]	_	_	_	
64-67	1-10	___	_	_	_	_	_	_	_	
68-79	1-11	___________	_	_	_	_	_	_	_	
80-89	1-12	_________	_	_	_	_	_	_	_	
90-93	1-13	___	_	_	_	_	_	_	_	
94-98	1-14	____	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
99-103	1-15	____	time[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
104-108	1-16	____	time[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
109-110	1-17	_	_	_	_	_	_	_	_	
111-120	1-18	_________	_	_	_	_	_	_	_	
121-123	1-19	__	_	_	_	_	_	_	_	
124-127	1-20	___	abstract[10]|organization[11]	new[10]|new[11]	nonsal[10]|nonsal[11]	cf1[10]|cf1[11]	_	_	_	
128-133	1-21	_____	abstract[10]|organization[11]	new[10]|new[11]	nonsal[10]|nonsal[11]	cf1[10]|cf1[11]	_	_	_	
134-141	1-22	_______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
142-149	1-23	_______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
150-156	1-24	______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
157-158	1-25	_	_	_	_	_	_	_	_	
159-160	1-26	_	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
161-165	1-27	____	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
166-173	1-28	_______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
174-176	1-29	__	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
177-188	1-30	___________	abstract[12]|abstract[13]|abstract[14]	new[12]|new[13]|new[14]	nonsal[12]|nonsal[13]|nonsal[14]	cf1[12]|cf1[13]|cf1[14]	_	_	_	
189-192	1-31	___	abstract[12]|abstract[14]	new[12]|new[14]	nonsal[12]|nonsal[14]	cf1[12]|cf1[14]	_	_	_	
193-202	1-32	_________	abstract[12]|abstract[15]|abstract[14]	new[12]|new[15]|new[14]	nonsal[12]|nonsal[15]|nonsal[14]	cf1[12]|cf1[15]|cf1[14]	_	_	_	
203-208	1-33	_____	abstract[16]|abstract[15]|abstract[14]|abstract[12]	new[16]|new[15]|new[14]|new[12]	nonsal[16]|nonsal[15]|nonsal[14]|nonsal[12]	cf1[16]|cf1[15]|cf1[14]|cf1[12]	_	_	_	
209-210	1-34	_	_	_	_	_	_	_	_	

#Text=________ _____ _ ___________ _____ _ ___ _______ __ ________ ____ _
211-219	2-1	________	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
