#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ________ ____ ____ _ ____ ________ _____ __ ______ _____ ____ _ _________ __ _______ __ ___ ________ __ _ ____ ______ ____ __ _________ ____ ___ __ _______ _____ _
0-7	1-1	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-16[6_1]	
8-16	1-2	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
17-21	1-3	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
22-26	1-4	____	_	_	_	_	_	_	_	
27-28	1-5	_	organization[2]	new[2]	nonsal[2]	cf1[2]	_	coref	7-3[55_2]	
29-33	1-6	____	organization[2]|organization[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	coref	1-22[9_3]	
34-42	1-7	________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
43-48	1-8	_____	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
49-51	1-9	__	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
52-58	1-10	______	organization[2]|place[4]	new[2]|new[4]	nonsal[2]|nonsal[4]	cf1[2]|cf1[4]	_	_	_	
59-64	1-11	_____	_	_	_	_	_	_	_	
65-69	1-12	____	_	_	_	_	_	_	_	
70-71	1-13	_	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
72-81	1-14	_________	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
82-84	1-15	__	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
85-92	1-16	_______	organization[6]|abstract[5]	giv[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	coref	2-16[16_6]	
93-95	1-17	__	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
96-99	1-18	___	abstract[5]|abstract[7]	new[5]|new[7]	nonsal[5]|nonsal[7]	cf1[5]|cf1[7]	_	_	_	
100-108	1-19	________	abstract[5]|abstract[7]	new[5]|new[7]	nonsal[5]|nonsal[7]	cf1[5]|cf1[7]	_	_	_	
109-111	1-20	__	abstract[5]|abstract[7]	new[5]|new[7]	nonsal[5]|nonsal[7]	cf1[5]|cf1[7]	_	_	_	
112-113	1-21	_	abstract[5]|abstract[7]|abstract[8]	new[5]|new[7]|new[8]	nonsal[5]|nonsal[7]|nonsal[8]	cf1[5]|cf1[7]|cf1[8]	_	coref	2-25[19_8]	
114-118	1-22	____	abstract[5]|abstract[8]|abstract[7]|organization[9]	new[5]|new[8]|new[7]|giv[9]	nonsal[5]|nonsal[8]|nonsal[7]|nonsal[9]	cf1[5]|cf1[8]|cf1[7]|cf1[9]	_	_	_	
119-125	1-23	______	abstract[5]|abstract[7]|abstract[8]	new[5]|new[7]|new[8]	nonsal[5]|nonsal[7]|nonsal[8]	cf1[5]|cf1[7]|cf1[8]	_	_	_	
126-130	1-24	____	abstract[5]|abstract[7]|abstract[8]	new[5]|new[7]|new[8]	nonsal[5]|nonsal[7]|nonsal[8]	cf1[5]|cf1[7]|cf1[8]	_	_	_	
131-133	1-25	__	abstract[5]|abstract[7]|abstract[8]	new[5]|new[7]|new[8]	nonsal[5]|nonsal[7]|nonsal[8]	cf1[5]|cf1[7]|cf1[8]	_	_	_	
134-143	1-26	_________	organization[10]|abstract[5]|abstract[7]|abstract[8]	new[10]|new[5]|new[7]|new[8]	nonsal[10]|nonsal[5]|nonsal[7]|nonsal[8]	cf1[10]|cf1[5]|cf1[7]|cf1[8]	_	coref	2-2[12_10]	
144-148	1-27	____	organization[10]|abstract[5]|abstract[7]|abstract[8]	new[10]|new[5]|new[7]|new[8]	nonsal[10]|nonsal[5]|nonsal[7]|nonsal[8]	cf1[10]|cf1[5]|cf1[7]|cf1[8]	_	_	_	
149-152	1-28	___	_	_	_	_	_	_	_	
153-155	1-29	__	_	_	_	_	_	_	_	
156-163	1-30	_______	_	_	_	_	_	_	_	
164-169	1-31	_____	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
170-171	1-32	_	_	_	_	_	_	_	_	

#Text=__ _________ _ _____ __ ______ _ ______ _ ___ _______ __ _ _______ _______ _______ ____ _______ __ ______ _______ ____ _________ __ ___ _________ ______ _
172-174	2-1	__	_	_	_	_	_	_	_	
175-184	2-2	_________	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	2-26[20_12]	
185-186	2-3	_	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
187-192	2-4	_____	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
193-195	2-5	__	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
196-202	2-6	______	organization[12]|place[13]	giv[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
203-204	2-7	_	organization[12]|place[13]	giv[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
205-211	2-8	______	organization[12]|place[13]|organization[14]	giv[12]|new[13]|new[14]	nonsal[12]|nonsal[13]|nonsal[14]	cf1[12]|cf1[13]|cf1[14]	_	_	_	
212-213	2-9	_	_	_	_	_	_	_	_	
214-217	2-10	___	_	_	_	_	_	_	_	
218-225	2-11	_______	_	_	_	_	_	_	_	
226-228	2-12	__	_	_	_	_	_	_	_	
