#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ______ ____ _______ _____ __ _______ _______ __ ___ ________ _________ ____ ___ ___ _________ ___ ________ ________ ___ ____ __ ___ _______ ____ ______ _ ________ __ ____ _____ _ _______ __ _____ _____ ______ __ ____ __ ________ ____ __ ___ ____ _
0-3	1-1	___	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
4-10	1-2	______	organization[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	coref	1-35[14_2]	
11-15	1-3	____	organization[3]|abstract[1]|organization[2]	new[3]|new[1]|new[2]	nonsal[3]|nonsal[1]|nonsal[2]	cf1[3]|cf1[1]|cf1[2]	_	_	_	
16-23	1-4	_______	organization[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
24-29	1-5	_____	organization[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
30-32	1-6	__	organization[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
33-40	1-7	_______	organization[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
41-48	1-8	_______	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
49-51	1-9	__	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
52-55	1-10	___	abstract[1]|abstract[4]	new[1]|new[4]	nonsal[1]|nonsal[4]	cf1[1]|cf1[4]	_	_	_	
56-64	1-11	________	organization[5]|abstract[1]|abstract[4]	new[5]|new[1]|new[4]	nonsal[5]|nonsal[1]|nonsal[4]	cf1[5]|cf1[1]|cf1[4]	_	coref	3-19[29_5]	
65-74	1-12	_________	organization[5]|abstract[1]|abstract[4]	new[5]|new[1]|new[4]	nonsal[5]|nonsal[1]|nonsal[4]	cf1[5]|cf1[1]|cf1[4]	_	_	_	
75-79	1-13	____	abstract[1]|abstract[4]	new[1]|new[4]	nonsal[1]|nonsal[4]	cf1[1]|cf1[4]	_	_	_	
80-83	1-14	___	_	_	_	_	_	_	_	
84-87	1-15	___	_	_	_	_	_	_	_	
88-97	1-16	_________	_	_	_	_	_	_	_	
98-101	1-17	___	event[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
102-110	1-18	________	event[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
111-119	1-19	________	organization[7]|event[6]	new[7]|new[6]	nonsal[7]|nonsal[6]	cf1[7]|cf1[6]	_	coref	1-23[9_7]	
120-123	1-20	___	organization[7]|event[6]	new[7]|new[6]	nonsal[7]|nonsal[6]	cf1[7]|cf1[6]	_	_	_	
124-128	1-21	____	event[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
129-131	1-22	__	event[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
132-135	1-23	___	abstract[8]|organization[9]|event[6]	new[8]|giv[9]|new[6]	nonsal[8]|nonsal[9]|nonsal[6]	cf1[8]|cf1[9]|cf1[6]	_	coref|coref	1-41[17_8]|1-41[16_9]	
136-143	1-24	_______	abstract[8]|event[6]	new[8]|new[6]	nonsal[8]|nonsal[6]	cf1[8]|cf1[6]	_	_	_	
144-148	1-25	____	abstract[8]|event[6]	new[8]|new[6]	nonsal[8]|nonsal[6]	cf1[8]|cf1[6]	_	_	_	
149-155	1-26	______	abstract[8]|organization[10]|event[6]	new[8]|new[10]|new[6]	nonsal[8]|nonsal[10]|nonsal[6]	cf1[8]|cf1[10]|cf1[6]	_	coref	1-37[15_10]	
156-157	1-27	_	_	_	_	_	_	_	_	
158-166	1-28	________	_	_	_	_	_	_	_	
167-169	1-29	__	_	_	_	_	_	_	_	
170-174	1-30	____	abstract[11]|organization[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	coref	7-2[42_12]	
175-180	1-31	_____	abstract[11]|time[13]	new[11]|new[13]	nonsal[11]|nonsal[13]	cf1[11]|cf1[13]	_	_	_	
181-182	1-32	_	abstract[11]|time[13]	new[11]|new[13]	nonsal[11]|nonsal[13]	cf1[11]|cf1[13]	_	_	_	
183-190	1-33	_______	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
191-193	1-34	__	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
194-199	1-35	_____	abstract[11]|organization[14]	new[11]|giv[14]	nonsal[11]|nonsal[14]	cf1[11]|cf1[14]	_	bridge:element-inv	2-14[21_14]	
200-205	1-36	_____	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
206-212	1-37	______	organization[15]|abstract[11]	giv[15]|new[11]	nonsal[15]|nonsal[11]	cf1[15]|cf1[11]	_	_	_	
213-215	1-38	__	organization[15]|abstract[11]	giv[15]|new[11]	nonsal[15]|nonsal[11]	cf1[15]|cf1[11]	_	_	_	
216-220	1-39	____	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
221-223	1-40	__	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
224-232	1-41	________	organization[16]|abstract[17]|abstract[11]	giv[16]|giv[17]|new[11]	nonsal[16]|nonsal[17]|nonsal[11]	cf1[16]|cf1[17]|cf1[11]	_	coref|coref	3-9[26_16]|3-2[24_17]	
233-237	1-42	____	abstract[11]|abstract[17]	new[11]|giv[17]	nonsal[11]|nonsal[17]	cf1[11]|cf1[17]	_	_	_	
238-240	1-43	__	_	_	_	_	_	_	_	
241-244	1-44	___	_	_	_	_	_	_	_	
245-249	1-45	____	_	_	_	_	_	_	_	
250-251	1-46	_	_	_	_	_	_	_	_	

#Text=__ ___ ___________ ____ __ ________ ___ _______ __ ____ _____ ___ ____ ______ ____ ___ _______ __________ __ _____ ___ _______ ___ ___ ______ __ __ _____ _
252-254	2-1	__	_	_	_	_	_	_	_	
255-258	2-2	___	event[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
259-270	2-3	___________	event[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
271-275	2-4	____	event[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
276-278	2-5	__	event[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
279-287	2-6	________	event[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
