#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ______ ____ ________ _____ ____ ___ __________ ___ ________ __________ _ ________ ________ ___ _ ________ __ _________ ______ ______ _ ___ _______ _____ _______ _______ _
0-3	1-1	___	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
4-13	1-2	_________	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
14-20	1-3	______	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
21-25	1-4	____	_	_	_	_	_	_	_	
26-34	1-5	________	_	_	_	_	_	_	_	
35-40	1-6	_____	_	_	_	_	_	_	_	
41-45	1-7	____	_	_	_	_	_	_	_	
46-49	1-8	___	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
50-60	1-9	__________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
61-64	1-10	___	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
65-73	1-11	________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
74-84	1-12	__________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
85-86	1-13	_	_	_	_	_	_	_	_	
87-95	1-14	________	organization[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
96-104	1-15	________	organization[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
105-108	1-16	___	organization[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
109-110	1-17	_	organization[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
111-119	1-18	________	abstract[4]|organization[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
120-122	1-19	__	abstract[4]|organization[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
123-132	1-20	_________	abstract[5]|organization[3]|abstract[4]	new[5]|new[3]|new[4]	nonsal[5]|nonsal[3]|nonsal[4]	cf1[5]|cf1[3]|cf1[4]	_	_	_	
133-139	1-21	______	abstract[5]|organization[3]|abstract[4]	new[5]|new[3]|new[4]	nonsal[5]|nonsal[3]|nonsal[4]	cf1[5]|cf1[3]|cf1[4]	_	_	_	
140-146	1-22	______	abstract[5]|organization[3]|abstract[4]	new[5]|new[3]|new[4]	nonsal[5]|nonsal[3]|nonsal[4]	cf1[5]|cf1[3]|cf1[4]	_	_	_	
147-148	1-23	_	abstract[4]|organization[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
149-152	1-24	___	abstract[4]|organization[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
153-160	1-25	_______	abstract[4]|organization[3]|organization[6]	new[4]|new[3]|new[6]	nonsal[4]|nonsal[3]|nonsal[6]	cf1[4]|cf1[3]|cf1[6]	_	_	_	
161-166	1-26	_____	abstract[4]|organization[3]|organization[6]	new[4]|new[3]|new[6]	nonsal[4]|nonsal[3]|nonsal[6]	cf1[4]|cf1[3]|cf1[6]	_	_	_	
167-174	1-27	_______	abstract[4]|organization[3]|organization[6]	new[4]|new[3]|new[6]	nonsal[4]|nonsal[3]|nonsal[6]	cf1[4]|cf1[3]|cf1[6]	_	_	_	
175-182	1-28	_______	abstract[4]|organization[3]|organization[6]	new[4]|new[3]|new[6]	nonsal[4]|nonsal[3]|nonsal[6]	cf1[4]|cf1[3]|cf1[6]	_	_	_	
183-184	1-29	_	_	_	_	_	_	_	_	

#Text=_______ ____ _ ________ __ __ __ _ ___ _______ __ ____ __________ ___ ________ _
185-192	2-1	_______	organization[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
193-197	2-2	____	organization[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
198-199	2-3	_	organization[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
200-208	2-4	________	organization[7]|abstract[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
209-211	2-5	__	organization[7]|abstract[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
212-214	2-6	__	organization[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
215-217	2-7	__	organization[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
218-219	2-8	_	organization[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
220-223	2-9	___	organization[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
224-231	2-10	_______	organization[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
232-234	2-11	__	organization[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
235-239	2-12	____	organization[7]|abstract[8]|abstract[10]|abstract[9]|abstract[11]	new[7]|new[8]|new[10]|new[9]|new[11]	nonsal[7]|nonsal[8]|nonsal[10]|nonsal[9]|nonsal[11]	cf1[7]|cf1[8]|cf1[10]|cf1[9]|cf1[11]	_	_	_	
240-250	2-13	__________	organization[7]|abstract[8]|abstract[10]|abstract[9]|abstract[11]	new[7]|new[8]|new[10]|new[9]|new[11]	nonsal[7]|nonsal[8]|nonsal[10]|nonsal[9]|nonsal[11]	cf1[7]|cf1[8]|cf1[10]|cf1[9]|cf1[11]	_	_	_	
251-254	2-14	___	organization[7]|abstract[8]|abstract[9]|abstract[11]	new[7]|new[8]|new[9]|new[11]	nonsal[7]|nonsal[8]|nonsal[9]|nonsal[11]	cf1[7]|cf1[8]|cf1[9]|cf1[11]	_	_	_	
255-263	2-15	________	organization[7]|abstract[8]|abstract[12]|abstract[9]|abstract[11]	new[7]|new[8]|new[12]|new[9]|new[11]	nonsal[7]|nonsal[8]|nonsal[12]|nonsal[9]|nonsal[11]	cf1[7]|cf1[8]|cf1[12]|cf1[9]|cf1[11]	_	_	_	
264-265	2-16	_	_	_	_	_	_	_	_	

#Text=______ __________ ___________ ____ _________ ____ ____ _ _______ ________ __ ____ _______ ______ ______ _ ___ ____ _
266-272	3-1	______	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
273-283	3-2	__________	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
284-295	3-3	___________	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
296-300	3-4	____	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
301-310	3-5	_________	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
311-315	3-6	____	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
316-320	3-7	____	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
321-322	3-8	_	organization[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
323-330	3-9	_______	abstract[14]|organization[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
331-339	3-10	________	abstract[14]|organization[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
340-342	3-11	__	abstract[14]|organization[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
343-347	3-12	____	organization[13]|abstract[14]|abstract[15]	new[13]|new[14]|new[15]	nonsal[13]|nonsal[14]|nonsal[15]	cf1[13]|cf1[14]|cf1[15]	_	_	_	
348-355	3-13	_______	organization[13]|abstract[14]|abstract[15]	new[13]|new[14]|new[15]	nonsal[13]|nonsal[14]|nonsal[15]	cf1[13]|cf1[14]|cf1[15]	_	_	_	
356-362	3-14	______	organization[13]|abstract[14]|abstract[15]	new[13]|new[14]|new[15]	nonsal[13]|nonsal[14]|nonsal[15]	cf1[13]|cf1[14]|cf1[15]	_	_	_	
363-369	3-15	______	organization[13]|abstract[14]|abstract[15]	new[13]|new[14]|new[15]	nonsal[13]|nonsal[14]|nonsal[15]	cf1[13]|cf1[14]|cf1[15]	_	_	_	
370-371	3-16	_	abstract[14]|organization[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
372-375	3-17	___	abstract[14]|organization[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
376-380	3-18	____	organization[16]|abstract[14]|organization[13]|abstract[17]	new[16]|new[14]|new[13]|new[17]	nonsal[16]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[16]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
381-382	3-19	_	organization[16]|abstract[14]|organization[13]|abstract[17]	new[16]|new[14]|new[13]|new[17]	nonsal[16]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[16]|cf1[14]|cf1[13]|cf1[17]	_	_	_	

#Text=_____ _ ____ ____ _ ____ ______ _ ___ _ ________________ _______ _______ _ ___ _______ _______ _ ____ ________ _
383-388	4-1	_____	organization[16]|abstract[14]|organization[13]|abstract[17]	new[16]|new[14]|new[13]|new[17]	nonsal[16]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[16]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
389-390	4-2	_	organization[16]|abstract[14]|organization[13]|abstract[17]	new[16]|new[14]|new[13]|new[17]	nonsal[16]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[16]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
