#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ ______ _____ ___ ___ __ ______ ___ _____ _____ _________ _________ _
0-5	1-1	_____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	bridge:unmarked	2-29[16_1]	
6-12	1-2	______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
13-18	1-3	_____	_	_	_	_	_	_	_	
19-22	1-4	___	person[2]|organization[3]|abstract[4]	new[2]|new[3]|new[4]	nonsal[2]|nonsal[3]|nonsal[4]	cf1[2]|cf1[3]|cf1[4]	_	coref|coref	4-1[21_2]|2-9[10_3]	
23-26	1-5	___	person[2]|organization[3]|abstract[4]	new[2]|new[3]|new[4]	nonsal[2]|nonsal[3]|nonsal[4]	cf1[2]|cf1[3]|cf1[4]	_	_	_	
27-29	1-6	__	person[2]|organization[3]|abstract[4]	new[2]|new[3]|new[4]	nonsal[2]|nonsal[3]|nonsal[4]	cf1[2]|cf1[3]|cf1[4]	_	_	_	
30-36	1-7	______	person[2]|abstract[4]	new[2]|new[4]	nonsal[2]|nonsal[4]	cf1[2]|cf1[4]	_	_	_	
37-40	1-8	___	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
41-46	1-9	_____	person[5]|abstract[4]	new[5]|new[4]	nonsal[5]|nonsal[4]	cf1[5]|cf1[4]	_	_	_	
47-52	1-10	_____	person[5]|abstract[4]	new[5]|new[4]	nonsal[5]|nonsal[4]	cf1[5]|cf1[4]	_	_	_	
53-62	1-11	_________	person[5]|abstract[4]	new[5]|new[4]	nonsal[5]|nonsal[4]	cf1[5]|cf1[4]	_	_	_	
63-72	1-12	_________	person[5]|abstract[4]	new[5]|new[4]	nonsal[5]|nonsal[4]	cf1[5]|cf1[4]	_	_	_	
73-74	1-13	_	_	_	_	_	_	_	_	

#Text=_________ __ __________ _ ____ ___________ _____ __ ___ ________ _______ ________ ________ _ ____ ___ ______________ _________ _ __________ _________ ____ _____ ______ __ _____ _________ ______ ___ _______ _
75-84	2-1	_________	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
85-87	2-2	__	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
88-98	2-3	__________	abstract[6]|person[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	_	_	
99-100	2-4	_	_	_	_	_	_	_	_	
101-105	2-5	____	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
