#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ __ _______ __ ___ ___ _____ ____ __ ____ __ ___ ____ ____ ___ _______ __ _______ _
0-3	1-1	___	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	2-1[6_1]	
4-8	1-2	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
9-11	1-3	__	_	_	_	_	_	_	_	
12-19	1-4	_______	_	_	_	_	_	_	_	
20-22	1-5	__	_	_	_	_	_	_	_	
23-26	1-6	___	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	coref	1-16[4_2]	
27-30	1-7	___	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
31-36	1-8	_____	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
37-41	1-9	____	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
42-44	1-10	__	_	_	_	_	_	_	_	
45-49	1-11	____	_	_	_	_	_	_	_	
50-52	1-12	__	_	_	_	_	_	_	_	
53-56	1-13	___	time[3]	new[3]	nonsal[3]	cf1[3]	_	coref	2-45[20_3]	
57-61	1-14	____	time[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
62-66	1-15	____	_	_	_	_	_	_	_	
67-70	1-16	___	abstract[4]|time[5]	giv[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	coref	2-13[10_4]	
71-78	1-17	_______	time[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
79-81	1-18	__	time[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
82-89	1-19	_______	time[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
90-91	1-20	_	_	_	_	_	_	_	_	

#Text=___ ________ ___ ____ ___ ___ _ _______ ___ ___ _______ _ _____ __ ___ _______ __ _____ _____ ____ ___ __________ ____ ____ ______ _____ ____ _ __ _ ____ _____ _________ __ ______ ____ ___ ____ ________ ____ ___ ______ __ ___ ___ ____ __ ___ ____ ___ __ __ _ __ ____ ___ _____ _ ___ ___ _____ ____ _________ __ ____ _____ _____________ __ ______ _ __ ____ ____ _____ ___ ______ _____ __ ___ ____ _
92-95	2-1	___	organization[6]	giv[6]	nonsal[6]	cf1[6]	_	coref	2-15[11_6]	
96-104	2-2	________	_	_	_	_	_	_	_	
105-108	2-3	___	abstract[7]	giv[7]	nonsal[7]	cf1[7]	_	coref	2-72[28_7]	
109-113	2-4	____	abstract[7]	giv[7]	nonsal[7]	cf1[7]	_	_	_	
114-117	2-5	___	_	_	_	_	_	_	_	
118-121	2-6	___	_	_	_	_	_	_	_	
122-123	2-7	_	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
124-131	2-8	_______	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
132-135	2-9	___	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
136-139	2-10	___	abstract[9]|abstract[8]	giv[9]|new[8]	nonsal[9]|nonsal[8]	cf1[9]|cf1[8]	_	coref	2-13[10_9]	
140-147	2-11	_______	abstract[9]|abstract[8]	giv[9]|new[8]	nonsal[9]|nonsal[8]	cf1[9]|cf1[8]	_	_	_	
148-149	2-12	_	abstract[9]|abstract[8]	giv[9]|new[8]	nonsal[9]|nonsal[8]	cf1[9]|cf1[8]	_	_	_	
150-155	2-13	_____	abstract[10]|abstract[8]|abstract[9]	giv[10]|new[8]|giv[9]	nonsal[10]|nonsal[8]|nonsal[9]	cf1[10]|cf1[8]|cf1[9]	_	coref	2-36[17_10]	
156-158	2-14	__	abstract[9]|abstract[8]	giv[9]|new[8]	nonsal[9]|nonsal[8]	cf1[9]|cf1[8]	_	_	_	
159-162	2-15	___	organization[11]|abstract[12]|abstract[8]|abstract[9]	giv[11]|new[12]|new[8]|giv[9]	nonsal[11]|nonsal[12]|nonsal[8]|nonsal[9]	cf1[11]|cf1[12]|cf1[8]|cf1[9]	_	coref	3-2[31_11]	
163-170	2-16	_______	organization[11]|abstract[12]|abstract[8]|abstract[9]	giv[11]|new[12]|new[8]|giv[9]	nonsal[11]|nonsal[12]|nonsal[8]|nonsal[9]	cf1[11]|cf1[12]|cf1[8]|cf1[9]	_	_	_	
171-173	2-17	__	organization[11]|abstract[12]|abstract[8]|abstract[9]	giv[11]|new[12]|new[8]|giv[9]	nonsal[11]|nonsal[12]|nonsal[8]|nonsal[9]	cf1[11]|cf1[12]|cf1[8]|cf1[9]	_	_	_	
174-179	2-18	_____	abstract[9]|abstract[12]|abstract[8]	giv[9]|new[12]|new[8]	nonsal[9]|nonsal[12]|nonsal[8]	cf1[9]|cf1[12]|cf1[8]	_	_	_	
180-185	2-19	_____	abstract[9]|abstract[12]|abstract[8]	giv[9]|new[12]|new[8]	nonsal[9]|nonsal[12]|nonsal[8]	cf1[9]|cf1[12]|cf1[8]	_	_	_	
186-190	2-20	____	abstract[9]|abstract[12]|abstract[8]	giv[9]|new[12]|new[8]	nonsal[9]|nonsal[12]|nonsal[8]	cf1[9]|cf1[12]|cf1[8]	_	_	_	
191-194	2-21	___	abstract[9]|abstract[12]|abstract[13]|abstract[8]	giv[9]|new[12]|new[13]|new[8]	nonsal[9]|nonsal[12]|nonsal[13]|nonsal[8]	cf1[9]|cf1[12]|cf1[13]|cf1[8]	_	_	_	
