#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ _________ _ ________ _____ ____ __ ______ __ ___ _ ___ _______ __ ____ __ __ ______ ____ ___ _____________ __________ ______ _________ __ _____________ _______ __ _ _______ _______ ___ _______ ________ ________ __ _____ _
0-4	1-1	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-7[2_1]	
5-14	1-2	_________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
15-16	1-3	_	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
17-25	1-4	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
26-31	1-5	_____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
32-36	1-6	____	_	_	_	_	_	_	_	
37-39	1-7	__	organization[2]	giv[2]	nonsal[2]	cf1[2]	_	coref	1-32[9_2]	
40-46	1-8	______	_	_	_	_	_	_	_	
47-49	1-9	__	_	_	_	_	_	_	_	
50-53	1-10	___	_	_	_	_	_	_	_	
54-55	1-11	_	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	coref	6-21[53_3]	
56-59	1-12	___	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
60-67	1-13	_______	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
68-70	1-14	__	_	_	_	_	_	_	_	
71-75	1-15	____	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	coref	5-6[38_4]	
76-78	1-16	__	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
79-81	1-17	__	abstract[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	coref	5-8[40_5]	
82-88	1-18	______	abstract[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
