#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _ __ _ ____ __ ______ ___ _____ __ ______ ___ ___________ _ __ ________ ___ ___________ _________ __ ___________ ___ ___ ______ ___________ ____ _ __________ ___ ____________ _____ ___ _______ ____ __ ___________ _________ _
0-4	1-1	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-18[6_1]	
5-13	1-2	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
14-15	1-3	_	_	_	_	_	_	_	_	
16-18	1-4	__	_	_	_	_	_	_	_	
19-20	1-5	_	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	coref	13-3[146_2]	
21-25	1-6	____	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
26-28	1-7	__	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
29-35	1-8	______	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
36-39	1-9	___	abstract[2]|abstract[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	_	_	
40-45	1-10	_____	abstract[2]|abstract[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	_	_	
46-48	1-11	__	abstract[2]|abstract[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	_	_	
49-55	1-12	______	abstract[2]|abstract[4]|abstract[3]	new[2]|new[4]|new[3]	nonsal[2]|nonsal[4]|nonsal[3]	cf1[2]|cf1[4]|cf1[3]	_	_	_	
56-59	1-13	___	abstract[2]|abstract[4]|person[5]|abstract[3]	new[2]|new[4]|new[5]|new[3]	nonsal[2]|nonsal[4]|nonsal[5]|nonsal[3]	cf1[2]|cf1[4]|cf1[5]|cf1[3]	_	coref|bridge:unmarked	7-19[89_5]|4-21[56_5]	
60-71	1-14	___________	abstract[2]|abstract[4]|person[5]|abstract[3]	new[2]|new[4]|new[5]|new[3]	nonsal[2]|nonsal[4]|nonsal[5]|nonsal[3]	cf1[2]|cf1[4]|cf1[5]|cf1[3]	_	_	_	
72-73	1-15	_	_	_	_	_	_	_	_	
74-76	1-16	__	_	_	_	_	_	_	_	
77-85	1-17	________	_	_	_	_	_	_	_	
86-89	1-18	___	organization[6]|abstract[7]	giv[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	coref|coref	1-30[11_6]|2-39[30_7]	
90-101	1-19	___________	abstract[7]|abstract[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	coref	4-6[53_8]	
102-111	1-20	_________	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
112-114	1-21	__	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
115-126	1-22	___________	organization[9]|abstract[7]	new[9]|new[7]	nonsal[9]|nonsal[7]	cf1[9]|cf1[7]	_	coref	2-43[32_9]	
127-130	1-23	___	_	_	_	_	_	_	_	
131-134	1-24	___	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
135-141	1-25	______	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
142-153	1-26	___________	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
154-158	1-27	____	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
159-160	1-28	_	_	_	_	_	_	_	_	
161-171	1-29	__________	_	_	_	_	_	_	_	
172-175	1-30	___	organization[11]|abstract[12]	giv[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	coref	2-5[18_11]	
176-188	1-31	____________	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	coref	2-35[29_13]	
189-194	1-32	_____	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
195-198	1-33	___	_	_	_	_	_	_	_	
199-206	1-34	_______	_	_	_	_	_	_	_	
207-211	1-35	____	_	_	_	_	_	_	_	
212-214	1-36	__	_	_	_	_	_	_	_	
215-226	1-37	___________	concrete[14]|abstract[15]	new[14]|new[15]	nonsal[14]|nonsal[15]	cf1[14]|cf1[15]	_	bridge:unmarked|coref|bridge:unmarked	7-8[84_14]|9-18[101_15]|2-28[26_15]	
227-236	1-38	_________	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
237-238	1-39	_	_	_	_	_	_	_	_	

#Text=__ __ ____________ __ ___ _____ ____ ____ _ __________ __ ____ ______ ____ __ ______ ________ ____ ____ ____ __ ____________ ____________ __ ___ ___ __ __________ _________ ____ __ __________ __ __________ ____________ ______ _ ___ ___ ___________ __ __________ ___________ __ _______ _ __ ____ _______ _ ___ ________ ___ ____ __ ___ ______ ____________ ____ __ _____ _ _ __ _ __ _
239-241	2-1	__	_	_	_	_	_	_	_	
242-244	2-2	__	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
245-257	2-3	____________	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
258-260	2-4	__	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
261-264	2-5	___	person[17]|organization[18]|abstract[16]	new[17]|giv[18]|new[16]	nonsal[17]|nonsal[18]|nonsal[16]	cf1[17]|cf1[18]|cf1[16]	_	coref	2-12[22_18]	
265-270	2-6	_____	person[17]|abstract[16]	new[17]|new[16]	nonsal[17]|nonsal[16]	cf1[17]|cf1[16]	_	_	_	
271-275	2-7	____	abstract[16]|time[19]	new[16]|new[19]	nonsal[16]|nonsal[19]	cf1[16]|cf1[19]	_	_	_	
276-280	2-8	____	abstract[16]|time[19]	new[16]|new[19]	nonsal[16]|nonsal[19]	cf1[16]|cf1[19]	_	_	_	
281-282	2-9	_	_	_	_	_	_	_	_	
283-293	2-10	__________	person[20]	new[20]	nonsal[20]	cf1[20]	_	coref	9-3[98_20]	
294-296	2-11	__	person[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
297-301	2-12	____	organization[21]|person[20]|organization[22]	new[21]|new[20]|giv[22]	nonsal[21]|nonsal[20]|nonsal[22]	cf1[21]|cf1[20]|cf1[22]	_	coref|coref	8-7[94_21]|2-19[23_22]	
302-308	2-13	______	organization[21]|person[20]|organization[22]	new[21]|new[20]|giv[22]	nonsal[21]|nonsal[20]|nonsal[22]	cf1[21]|cf1[20]|cf1[22]	_	_	_	
309-313	2-14	____	organization[21]|person[20]|organization[22]	new[21]|new[20]|giv[22]	nonsal[21]|nonsal[20]|nonsal[22]	cf1[21]|cf1[20]|cf1[22]	_	_	_	
314-316	2-15	__	organization[21]|person[20]|organization[22]	new[21]|new[20]|giv[22]	nonsal[21]|nonsal[20]|nonsal[22]	cf1[21]|cf1[20]|cf1[22]	_	_	_	
317-323	2-16	______	person[20]|organization[22]	new[20]|giv[22]	nonsal[20]|nonsal[22]	cf1[20]|cf1[22]	_	_	_	
324-332	2-17	________	person[20]|organization[22]	new[20]|giv[22]	nonsal[20]|nonsal[22]	cf1[20]|cf1[22]	_	_	_	
333-337	2-18	____	_	_	_	_	_	_	_	
338-342	2-19	____	organization[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	2-25[25_23]	
343-347	2-20	____	_	_	_	_	_	_	_	
348-350	2-21	__	_	_	_	_	_	_	_	
351-363	2-22	____________	_	_	_	_	_	_	_	
364-376	2-23	____________	_	_	_	_	_	_	_	
377-379	2-24	__	_	_	_	_	_	_	_	
380-383	2-25	___	abstract[24]|organization[25]	new[24]|giv[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	coref	2-41[31_25]	
384-387	2-26	___	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
388-390	2-27	__	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
391-401	2-28	__________	abstract[24]|abstract[26]	new[24]|new[26]	nonsal[24]|nonsal[26]	cf1[24]|cf1[26]	_	coref	16-22[191_26]	
402-411	2-29	_________	abstract[24]|abstract[26]	new[24]|new[26]	nonsal[24]|nonsal[26]	cf1[24]|cf1[26]	_	_	_	
412-416	2-30	____	abstract[24]|abstract[26]	new[24]|new[26]	nonsal[24]|nonsal[26]	cf1[24]|cf1[26]	_	_	_	
417-419	2-31	__	abstract[24]|abstract[26]	new[24]|new[26]	nonsal[24]|nonsal[26]	cf1[24]|cf1[26]	_	_	_	
420-430	2-32	__________	concrete[27]|abstract[24]|abstract[26]	new[27]|new[24]|new[26]	nonsal[27]|nonsal[24]|nonsal[26]	cf1[27]|cf1[24]|cf1[26]	_	_	_	
431-433	2-33	__	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
434-444	2-34	__________	abstract[24]|abstract[28]	new[24]|new[28]	nonsal[24]|nonsal[28]	cf1[24]|cf1[28]	_	_	_	
445-457	2-35	____________	abstract[29]|abstract[24]|abstract[28]	giv[29]|new[24]|new[28]	nonsal[29]|nonsal[24]|nonsal[28]	cf1[29]|cf1[24]|cf1[28]	_	coref	2-58[38_29]	
458-464	2-36	______	abstract[24]|abstract[28]	new[24]|new[28]	nonsal[24]|nonsal[28]	cf1[24]|cf1[28]	_	_	_	
465-466	2-37	_	_	_	_	_	_	_	_	
467-470	2-38	___	_	_	_	_	_	_	_	
471-474	2-39	___	abstract[30]	giv[30]	nonsal[30]	cf1[30]	_	coref	4-4[52_30]	
475-486	2-40	___________	abstract[30]	giv[30]	nonsal[30]	cf1[30]	_	_	_	
487-489	2-41	__	organization[31]|abstract[30]	giv[31]|giv[30]	nonsal[31]|nonsal[30]	cf1[31]|cf1[30]	_	coref	2-56[36_31]	
490-500	2-42	__________	abstract[30]	giv[30]	nonsal[30]	cf1[30]	_	_	_	
501-512	2-43	___________	abstract[30]|organization[32]	giv[30]|giv[32]	nonsal[30]|nonsal[32]	cf1[30]|cf1[32]	_	coref	5-34[67_32]	
513-515	2-44	__	_	_	_	_	_	_	_	
516-523	2-45	_______	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	coref	10-7[110_33]	
524-525	2-46	_	_	_	_	_	_	_	_	
526-528	2-47	__	_	_	_	_	_	_	_	
529-533	2-48	____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
534-541	2-49	_______	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
542-543	2-50	_	_	_	_	_	_	_	_	
544-547	2-51	___	_	_	_	_	_	_	_	
548-556	2-52	________	_	_	_	_	_	_	_	
557-560	2-53	___	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
561-565	2-54	____	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
566-568	2-55	__	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
569-572	2-56	___	organization[36]|abstract[37]|abstract[35]	giv[36]|new[37]|new[35]	nonsal[36]|nonsal[37]|nonsal[35]	cf1[36]|cf1[37]|cf1[35]	_	coref	3-6[42_36]	
573-579	2-57	______	abstract[35]|abstract[37]	new[35]|new[37]	nonsal[35]|nonsal[37]	cf1[35]|cf1[37]	_	_	_	
580-592	2-58	____________	abstract[38]|abstract[37]|abstract[35]	giv[38]|new[37]|new[35]	nonsal[38]|nonsal[37]|nonsal[35]	cf1[38]|cf1[37]|cf1[35]	_	coref	7-4[82_38]	
593-597	2-59	____	abstract[35]|abstract[37]	new[35]|new[37]	nonsal[35]|nonsal[37]	cf1[35]|cf1[37]	_	_	_	
598-600	2-60	__	_	_	_	_	_	_	_	
601-606	2-61	_____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
607-608	2-62	_	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
609-610	2-63	_	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
611-613	2-64	__	_	_	_	_	_	_	_	
614-615	2-65	_	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
616-618	2-66	__	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
619-620	2-67	_	_	_	_	_	_	_	_	

