#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ __ ___ __ __ ___ ___ _____ __ _____ __ _______ _
0-4	1-1	____	_	_	_	_	_	_	_	
5-7	1-2	__	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
8-11	1-3	___	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
12-14	1-4	__	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
15-17	1-5	__	abstract[3]|abstract[2]	new[3]|new[2]	nonsal[3]|nonsal[2]	cf1[3]|cf1[2]	_	_	_	
18-21	1-6	___	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
22-25	1-7	___	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
26-31	1-8	_____	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
32-34	1-9	__	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
35-40	1-10	_____	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
41-43	1-11	__	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
44-51	1-12	_______	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
52-53	1-13	_	_	_	_	_	_	_	_	

#Text=_______ ___ ______ __ _________ _______ ___ ____ ____________ ___ ______ _ ___ ____ __ _____ _______ __ ______ _____ _____ __ _________ _ __________ ___ _________ _
54-61	2-1	_______	person[4]	new[4]	nonsal[4]	cf1[4]	_	coref	2-16[15_4]	
62-65	2-2	___	person[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
66-72	2-3	______	person[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
73-75	2-4	__	person[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
