#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ___ ____ ______________ _________ ____ ______ ____ ___ ______ ___ ______ ____ ________ __ _ ________ _____________ __________ ________ _______________ ____ __ ___ ____ ________ __ ______ __ _________ _
0-4	1-1	____	organization[1]|person[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref|coref	1-9[3_1]|4-1[33_2]	
5-8	1-2	___	organization[1]|person[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
9-13	1-3	____	organization[1]|person[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
14-28	1-4	______________	organization[1]|person[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
29-38	1-5	_________	person[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
39-43	1-6	____	person[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
44-50	1-7	______	person[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
51-55	1-8	____	_	_	_	_	_	_	_	
56-59	1-9	___	organization[3]	giv[3]	nonsal[3]	cf1[3]	_	coref	2-6[14_3]	
60-66	1-10	______	organization[3]	giv[3]	nonsal[3]	cf1[3]	_	_	_	
67-70	1-11	___	_	_	_	_	_	_	_	
71-77	1-12	______	_	_	_	_	_	_	_	
78-82	1-13	____	_	_	_	_	_	_	_	
83-91	1-14	________	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	coref	8-7[73_4]	
92-94	1-15	__	_	_	_	_	_	_	_	
95-96	1-16	_	event[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
97-105	1-17	________	event[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
106-119	1-18	_____________	event[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
120-130	1-19	__________	event[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
131-139	1-20	________	organization[6]|event[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	coref	2-2[12_6]	
140-155	1-21	_______________	organization[6]|event[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
156-160	1-22	____	organization[6]|event[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
161-163	1-23	__	_	_	_	_	_	_	_	
164-167	1-24	___	organization[7]|person[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
168-172	1-25	____	organization[9]|organization[7]|person[8]	new[9]|new[7]|new[8]	nonsal[9]|nonsal[7]|nonsal[8]	cf1[9]|cf1[7]|cf1[8]	_	bridge:poss	2-10[17_9]	
173-181	1-26	________	organization[7]|person[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
182-184	1-27	__	organization[7]|person[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
185-191	1-28	______	organization[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
192-194	1-29	__	organization[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
195-204	1-30	_________	place[10]|organization[7]	new[10]|new[7]	nonsal[10]|nonsal[7]	cf1[10]|cf1[7]	_	_	_	
205-206	1-31	_	_	_	_	_	_	_	_	

#Text=_______ ________ ___ ___ __ ___ ___________ _______ _ ____ _ _______ __ _________ __ _________ ____ ____ _______ ____ ___ ______ _
207-214	2-1	_______	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
215-223	2-2	________	abstract[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	coref	3-1[22_12]	
224-227	2-3	___	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
228-231	2-4	___	abstract[13]|abstract[11]	new[13]|new[11]	nonsal[13]|nonsal[11]	cf1[13]|cf1[11]	_	_	_	
232-234	2-5	__	abstract[13]|abstract[11]	new[13]|new[11]	nonsal[13]|nonsal[11]	cf1[13]|cf1[11]	_	_	_	
235-238	2-6	___	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]|person[16]|place[16]	new[11]|giv[14]|new[14]|new[13]|new[15]|new[16]|new[16]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]|nonsal[16]|nonsal[16]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]|cf1[16]|cf1[16]	_	coref	4-5[34_14]	
239-250	2-7	___________	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]|person[16]|place[16]	new[11]|giv[14]|new[14]|new[13]|new[15]|new[16]|new[16]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]|nonsal[16]|nonsal[16]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]|cf1[16]|cf1[16]	_	_	_	
251-258	2-8	_______	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]|person[16]|place[16]	new[11]|giv[14]|new[14]|new[13]|new[15]|new[16]|new[16]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]|nonsal[16]|nonsal[16]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]|cf1[16]|cf1[16]	_	_	_	
259-260	2-9	_	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]|person[16]|place[16]	new[11]|giv[14]|new[14]|new[13]|new[15]|new[16]|new[16]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]|nonsal[16]|nonsal[16]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]|cf1[16]|cf1[16]	_	_	_	
261-265	2-10	____	organization[14]|abstract[11]|person[14]|abstract[13]|abstract[15]|person[16]|place[16]|place[17]	giv[14]|new[11]|new[14]|new[13]|new[15]|new[16]|new[16]|new[17]	nonsal[14]|nonsal[11]|nonsal[14]|nonsal[13]|nonsal[15]|nonsal[16]|nonsal[16]|nonsal[17]	cf1[14]|cf1[11]|cf1[14]|cf1[13]|cf1[15]|cf1[16]|cf1[16]|cf1[17]	_	coref	7-6[61_17]	
266-267	2-11	_	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]	new[11]|giv[14]|new[14]|new[13]|new[15]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]	_	_	_	
268-275	2-12	_______	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]	new[11]|giv[14]|new[14]|new[13]|new[15]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]	_	_	_	
276-278	2-13	__	abstract[11]|organization[14]|person[14]|abstract[13]|abstract[15]	new[11]|giv[14]|new[14]|new[13]|new[15]	nonsal[11]|nonsal[14]|nonsal[14]|nonsal[13]|nonsal[15]	cf1[11]|cf1[14]|cf1[14]|cf1[13]|cf1[15]	_	_	_	
279-288	2-14	_________	person[18]|abstract[13]|abstract[15]|abstract[11]	new[18]|new[13]|new[15]|new[11]	nonsal[18]|nonsal[13]|nonsal[15]|nonsal[11]	cf1[18]|cf1[13]|cf1[15]|cf1[11]	_	_	_	
289-291	2-15	__	abstract[13]|abstract[15]|abstract[11]	new[13]|new[15]|new[11]	nonsal[13]|nonsal[15]|nonsal[11]	cf1[13]|cf1[15]|cf1[11]	_	_	_	
292-301	2-16	_________	abstract[13]|abstract[11]|abstract[15]|person[19]	new[13]|new[11]|new[15]|new[19]	nonsal[13]|nonsal[11]|nonsal[15]|nonsal[19]	cf1[13]|cf1[11]|cf1[15]|cf1[19]	_	_	_	
302-306	2-17	____	_	_	_	_	_	_	_	
307-311	2-18	____	_	_	_	_	_	_	_	
312-319	2-19	_______	_	_	_	_	_	_	_	
320-324	2-20	____	_	_	_	_	_	_	_	
325-328	2-21	___	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
329-335	2-22	______	abstract[21]|abstract[20]	new[21]|new[20]	nonsal[21]|nonsal[20]	cf1[21]|cf1[20]	_	_	_	
336-337	2-23	_	_	_	_	_	_	_	_	

#Text=________ ___ ________ __ ______ _ _______ __ _ _____ ________ ________ ___ ____________ ____ __ ___________ _ __________ _______ ___ _______ __ ___ ___ __ _____ _
338-346	3-1	________	organization[22]	giv[22]	nonsal[22]	cf1[22]	_	coref	3-24[31_22]	
347-350	3-2	___	_	_	_	_	_	_	_	
