#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___________ _____________ ____ ____ __ ________ _____ ___ _ _______________ ____ ___ ___ ______ _______ __ _________ __ ___ _____ _ ___ _____ ____ __ _______ __ ________ _____ _____ __ _______ ______ ______ _
0-11	1-1	___________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-5[2_1]	
12-25	1-2	_____________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
26-30	1-3	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
31-35	1-4	____	_	_	_	_	_	_	_	
36-38	1-5	__	organization[2]	giv[2]	nonsal[2]	cf1[2]	_	coref	1-25[9_2]	
39-47	1-6	________	_	_	_	_	_	_	_	
48-53	1-7	_____	event[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
54-57	1-8	___	event[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
58-59	1-9	_	abstract[4]|event[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
60-75	1-10	_______________	abstract[5]|abstract[4]|event[3]	new[5]|new[4]|new[3]	nonsal[5]|nonsal[4]|nonsal[3]	cf1[5]|cf1[4]|cf1[3]	_	coref	1-19[8_5]	
76-80	1-11	____	abstract[4]|event[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
81-84	1-12	___	_	_	_	_	_	_	_	
85-88	1-13	___	_	_	_	_	_	_	_	
89-95	1-14	______	_	_	_	_	_	_	_	
96-103	1-15	_______	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	coref	5-16[28_6]	
104-106	1-16	__	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
107-116	1-17	_________	abstract[6]|abstract[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	coref	5-18[29_7]	
117-119	1-18	__	abstract[6]|abstract[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	_	_	
120-123	1-19	___	abstract[8]|abstract[6]|abstract[7]	giv[8]|new[6]|new[7]	nonsal[8]|nonsal[6]|nonsal[7]	cf1[8]|cf1[6]|cf1[7]	_	coref	2-21[18_8]	
124-129	1-20	_____	abstract[8]|abstract[6]|abstract[7]	giv[8]|new[6]|new[7]	nonsal[8]|nonsal[6]|nonsal[7]	cf1[8]|cf1[6]|cf1[7]	_	_	_	
130-131	1-21	_	_	_	_	_	_	_	_	
132-135	1-22	___	_	_	_	_	_	_	_	
136-141	1-23	_____	_	_	_	_	_	_	_	
142-146	1-24	____	_	_	_	_	_	_	_	
147-149	1-25	__	organization[9]	giv[9]	nonsal[9]	cf1[9]	_	coref	2-1[11_9]	
150-157	1-26	_______	_	_	_	_	_	_	_	
158-160	1-27	__	_	_	_	_	_	_	_	
161-169	1-28	________	_	_	_	_	_	_	_	
170-175	1-29	_____	_	_	_	_	_	_	_	
176-181	1-30	_____	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	coref	7-19[47_10]	
