#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___________ __________ ____ ____ __ _______ __ ______ _ ___ ____ ___ ___ ______ _______ ____ _____ ____ __ ___ __ _______ ___ _________ _
0-11	1-1	___________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-5[2_1]	
12-22	1-2	__________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
23-27	1-3	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
28-32	1-4	____	_	_	_	_	_	_	_	
33-35	1-5	__	organization[2]	giv[2]	nonsal[2]	cf1[2]	_	coref	2-1[8_2]	
36-43	1-6	_______	_	_	_	_	_	_	_	
44-46	1-7	__	_	_	_	_	_	_	_	
47-53	1-8	______	_	_	_	_	_	_	_	
54-55	1-9	_	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	coref	3-8[21_3]	
56-59	1-10	___	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	coref	4-12[29_4]	
60-64	1-11	____	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
65-68	1-12	___	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
69-72	1-13	___	abstract[3]|time[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	coref	5-7[36_5]	
73-79	1-14	______	abstract[3]|time[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
80-87	1-15	_______	abstract[3]|time[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
88-92	1-16	____	abstract[3]|time[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
