#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _______ _______ _ ____ ___________ ____ ________ _____ __ _______ ________ ____ __________ ___ ___________ __ ___ ____ ______ _______ ________ _ _______ ___ ___________ __ _____ _
0-6	1-1	______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-20[7_1]	
7-14	1-2	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
15-22	1-3	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
23-24	1-4	_	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
25-29	1-5	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
30-41	1-6	___________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
42-46	1-7	____	_	_	_	_	_	_	_	
47-55	1-8	________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	coref	1-15[5_2]	
56-61	1-9	_____	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
62-64	1-10	__	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
65-72	1-11	_______	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
73-81	1-12	________	_	_	_	_	_	_	_	
82-86	1-13	____	_	_	_	_	_	_	_	
87-97	1-14	__________	organization[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
98-101	1-15	___	event[4]|organization[5]	new[4]|giv[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	coref|bridge:element-inv|coref	2-20[17_4]|1-25[8_4]|2-14[15_5]	
102-113	1-16	___________	event[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
114-116	1-17	__	event[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
117-120	1-18	___	event[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
121-125	1-19	____	organization[6]|event[4]	new[6]|new[4]	nonsal[6]|nonsal[4]	cf1[6]|cf1[4]	_	coref	6-15[51_6]	
126-132	1-20	______	organization[7]|event[4]|organization[6]	giv[7]|new[4]|new[6]	nonsal[7]|nonsal[4]|nonsal[6]	cf1[7]|cf1[4]|cf1[6]	_	coref	5-7[42_7]	
133-140	1-21	_______	organization[7]|event[4]|organization[6]	giv[7]|new[4]|new[6]	nonsal[7]|nonsal[4]|nonsal[6]	cf1[7]|cf1[4]|cf1[6]	_	_	_	
