#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_________ _____ __ _____ _______ _____ ____ _______ ______ _____ __________ ____ __ ______ ___ ______ _______ _______ ____ _ ________ ____ _________ ___ ______ __ __________ _____ ____________ ____ __________ __ __ ___ _ ___ _______ __ __________ _ _________ ____ _____ _
0-9	1-1	_________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-24[8_1]	
10-15	1-2	_____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
16-18	1-3	__	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
19-24	1-4	_____	organization[1]|place[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
25-32	1-5	_______	organization[1]|place[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
33-38	1-6	_____	_	_	_	_	_	_	_	
39-43	1-7	____	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	coref	2-2[14_3]	
44-51	1-8	_______	_	_	_	_	_	_	_	
52-58	1-9	______	abstract[4]|person[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	coref	3-12[27_5]	
59-64	1-10	_____	abstract[4]|person[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
65-75	1-11	__________	abstract[4]|person[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
76-80	1-12	____	abstract[4]|person[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
81-83	1-13	__	abstract[4]|person[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
84-90	1-14	______	abstract[4]|person[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
91-94	1-15	___	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
95-101	1-16	______	abstract[4]|organization[6]	new[4]|new[6]	nonsal[4]|nonsal[6]	cf1[4]|cf1[6]	_	coref	3-15[28_6]	
102-109	1-17	_______	abstract[4]|organization[6]	new[4]|new[6]	nonsal[4]|nonsal[6]	cf1[4]|cf1[6]	_	_	_	
110-117	1-18	_______	abstract[4]|organization[6]	new[4]|new[6]	nonsal[4]|nonsal[6]	cf1[4]|cf1[6]	_	_	_	
118-122	1-19	____	abstract[4]|organization[6]	new[4]|new[6]	nonsal[4]|nonsal[6]	cf1[4]|cf1[6]	_	_	_	
123-124	1-20	_	_	_	_	_	_	_	_	
125-133	1-21	________	_	_	_	_	_	_	_	
