#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _______ _______ ___ ____ ___ _____ _________ _ ____ ________ ___ ______ ____ ____ __ _____ ____ ____ _____ ______________ _____ _____ _
0-4	1-1	____	_	_	_	_	_	_	_	
5-13	1-2	________	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
14-21	1-3	_______	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
22-29	1-4	_______	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
30-33	1-5	___	abstract[1]|abstract[2]|organization[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	coref	1-20[9_3]	
34-38	1-6	____	abstract[1]|abstract[2]|organization[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	_	_	
39-42	1-7	___	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
43-48	1-8	_____	abstract[1]|abstract[2]|organization[4]	new[1]|new[2]|new[4]	nonsal[1]|nonsal[2]|nonsal[4]	cf1[1]|cf1[2]|cf1[4]	_	coref	2-9[14_4]	
49-58	1-9	_________	_	_	_	_	_	_	_	
59-60	1-10	_	_	_	_	_	_	_	_	
61-65	1-11	____	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
66-74	1-12	________	person[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	coref	2-1[11_6]	
75-78	1-13	___	_	_	_	_	_	_	_	
79-85	1-14	______	_	_	_	_	_	_	_	
86-90	1-15	____	abstract[7]|time[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	coref	4-1[29_7]	
91-95	1-16	____	abstract[7]|time[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
96-98	1-17	__	abstract[7]|time[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
99-104	1-18	_____	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
105-109	1-19	____	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
110-114	1-20	____	organization[9]|person[10]|abstract[7]	giv[9]|new[10]|new[7]	nonsal[9]|nonsal[10]|nonsal[7]	cf1[9]|cf1[10]|cf1[7]	_	coref|coref	2-19[19_9]|4-1[30_10]	
115-120	1-21	_____	abstract[7]|person[10]	new[7]|new[10]	nonsal[7]|nonsal[10]	cf1[7]|cf1[10]	_	_	_	
121-135	1-22	______________	abstract[7]|person[10]	new[7]|new[10]	nonsal[7]|nonsal[10]	cf1[7]|cf1[10]	_	_	_	
136-141	1-23	_____	abstract[7]|person[10]	new[7]|new[10]	nonsal[7]|nonsal[10]	cf1[7]|cf1[10]	_	_	_	
142-147	1-24	_____	abstract[7]|person[10]	new[7]|new[10]	nonsal[7]|nonsal[10]	cf1[7]|cf1[10]	_	_	_	
148-149	1-25	_	_	_	_	_	_	_	_	

#Text=____ ________ _ ___ _______ __ _______ ____ _____ __ _________ _______ __ ______ ___ _____ _______ ____ ___ ____ _
150-154	2-1	____	person[11]	giv[11]	nonsal[11]	cf1[11]	_	coref	3-3[20_11]	
155-163	2-2	________	_	_	_	_	_	_	_	
164-165	2-3	_	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
166-169	2-4	___	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
170-177	2-5	_______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
178-180	2-6	__	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
181-188	2-7	_______	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
189-193	2-8	____	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
194-199	2-9	_____	organization[14]|abstract[12]|abstract[13]	giv[14]|new[12]|new[13]	nonsal[14]|nonsal[12]|nonsal[13]	cf1[14]|cf1[12]|cf1[13]	_	coref	2-15[16_14]	
200-202	2-10	__	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
