#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=__ ________ __ ____ ______ __________ _ ________ _____ __ ___ ____ ____________ _____ _ ______ ________ _ _____ __ _ _ _ __ __ ___ ______________ _____ _ _____ _____ _____ _
0-2	1-1	__	_	_	_	_	_	_	_	
3-11	1-2	________	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
12-14	1-3	__	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
15-19	1-4	____	organization[2]|abstract[1]|abstract[3]	new[2]|new[1]|new[3]	nonsal[2]|nonsal[1]|nonsal[3]	cf1[2]|cf1[1]|cf1[3]	_	coref|coref	5-21[44_2]|5-8[41_3]	
20-26	1-5	______	abstract[3]|abstract[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
27-37	1-6	__________	abstract[3]|abstract[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
38-39	1-7	_	abstract[3]|abstract[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
40-48	1-8	________	abstract[3]|abstract[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
49-54	1-9	_____	abstract[3]|abstract[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
55-57	1-10	__	abstract[3]|abstract[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
58-61	1-11	___	abstract[3]|abstract[4]|abstract[1]	new[3]|new[4]|new[1]	nonsal[3]|nonsal[4]|nonsal[1]	cf1[3]|cf1[4]|cf1[1]	_	_	_	
62-66	1-12	____	abstract[3]|abstract[4]|abstract[1]	new[3]|new[4]|new[1]	nonsal[3]|nonsal[4]|nonsal[1]	cf1[3]|cf1[4]|cf1[1]	_	_	_	
67-79	1-13	____________	abstract[5]|abstract[4]|abstract[1]|abstract[3]	new[5]|new[4]|new[1]|new[3]	nonsal[5]|nonsal[4]|nonsal[1]|nonsal[3]	cf1[5]|cf1[4]|cf1[1]|cf1[3]	_	coref	3-2[20_5]	
80-85	1-14	_____	abstract[3]|abstract[4]|abstract[1]	new[3]|new[4]|new[1]	nonsal[3]|nonsal[4]|nonsal[1]	cf1[3]|cf1[4]|cf1[1]	_	_	_	
86-87	1-15	_	abstract[3]|abstract[4]|abstract[1]	new[3]|new[4]|new[1]	nonsal[3]|nonsal[4]|nonsal[1]	cf1[3]|cf1[4]|cf1[1]	_	_	_	
88-94	1-16	______	abstract[6]|abstract[4]|abstract[1]|abstract[3]	new[6]|new[4]|new[1]|new[3]	nonsal[6]|nonsal[4]|nonsal[1]|nonsal[3]	cf1[6]|cf1[4]|cf1[1]|cf1[3]	_	_	_	
