#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ __ _________ _______ ____ __ _______ ___ ______ __ _ ___ _______ __ ____________ ____ __ ____ _______ _____ _ ______ _ ______ _ ______ _______ __ ___ ______ ___ _________ _ __________ __________ _
0-5	1-1	_____	organization[1]|organization[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref|coref	6-10[42_1]|1-6[3_2]	
6-8	1-2	__	organization[1]|organization[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
9-18	1-3	_________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
19-26	1-4	_______	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
27-31	1-5	____	_	_	_	_	_	_	_	
32-34	1-6	__	organization[3]	giv[3]	nonsal[3]	cf1[3]	_	coref	1-8[4_3]	
35-42	1-7	_______	_	_	_	_	_	_	_	
43-46	1-8	___	organization[4]|abstract[5]	giv[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	coref|coref	2-1[14_4]|2-6[17_5]	
47-53	1-9	______	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
54-56	1-10	__	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
57-58	1-11	_	abstract[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
59-62	1-12	___	abstract[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
63-70	1-13	_______	abstract[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
71-73	1-14	__	abstract[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
74-86	1-15	____________	abstract[7]|abstract[5]|abstract[6]	new[7]|new[5]|new[6]	nonsal[7]|nonsal[5]|nonsal[6]	cf1[7]|cf1[5]|cf1[6]	_	coref	2-9[19_7]	
87-91	1-16	____	abstract[7]|abstract[5]|abstract[6]	new[7]|new[5]|new[6]	nonsal[7]|nonsal[5]|nonsal[6]	cf1[7]|cf1[5]|cf1[6]	_	_	_	
92-94	1-17	__	abstract[7]|abstract[5]|abstract[6]	new[7]|new[5]|new[6]	nonsal[7]|nonsal[5]|nonsal[6]	cf1[7]|cf1[5]|cf1[6]	_	_	_	
95-99	1-18	____	abstract[7]|abstract[5]|abstract[6]|organization[8]	new[7]|new[5]|new[6]|new[8]	nonsal[7]|nonsal[5]|nonsal[6]|nonsal[8]	cf1[7]|cf1[5]|cf1[6]|cf1[8]	_	coref	2-9[18_8]	
100-107	1-19	_______	abstract[6]|organization[8]|abstract[5]|place[9]|abstract[7]	new[6]|new[8]|new[5]|new[9]|new[7]	nonsal[6]|nonsal[8]|nonsal[5]|nonsal[9]|nonsal[7]	cf1[6]|cf1[8]|cf1[5]|cf1[9]|cf1[7]	_	_	_	
108-113	1-20	_____	abstract[6]|organization[8]|abstract[5]|place[9]|abstract[7]	new[6]|new[8]|new[5]|new[9]|new[7]	nonsal[6]|nonsal[8]|nonsal[5]|nonsal[9]|nonsal[7]	cf1[6]|cf1[8]|cf1[5]|cf1[9]|cf1[7]	_	_	_	
114-115	1-21	_	abstract[6]|organization[8]|abstract[5]|place[9]|abstract[7]	new[6]|new[8]|new[5]|new[9]|new[7]	nonsal[6]|nonsal[8]|nonsal[5]|nonsal[9]|nonsal[7]	cf1[6]|cf1[8]|cf1[5]|cf1[9]|cf1[7]	_	_	_	
116-122	1-22	______	organization[8]|abstract[6]|abstract[5]|abstract[10]|place[9]|abstract[7]	new[8]|new[6]|new[5]|new[10]|new[9]|new[7]	nonsal[8]|nonsal[6]|nonsal[5]|nonsal[10]|nonsal[9]|nonsal[7]	cf1[8]|cf1[6]|cf1[5]|cf1[10]|cf1[9]|cf1[7]	_	_	_	
123-124	1-23	_	abstract[7]|abstract[5]|abstract[6]|organization[8]	new[7]|new[5]|new[6]|new[8]	nonsal[7]|nonsal[5]|nonsal[6]|nonsal[8]	cf1[7]|cf1[5]|cf1[6]|cf1[8]	_	_	_	
125-131	1-24	______	abstract[7]|abstract[5]|abstract[6]|organization[8]	new[7]|new[5]|new[6]|new[8]	nonsal[7]|nonsal[5]|nonsal[6]|nonsal[8]	cf1[7]|cf1[5]|cf1[6]|cf1[8]	_	_	_	
132-133	1-25	_	_	_	_	_	_	_	_	
134-140	1-26	______	_	_	_	_	_	_	_	
141-148	1-27	_______	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
149-151	1-28	__	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
152-155	1-29	___	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
156-162	1-30	______	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
163-166	1-31	___	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
167-176	1-32	_________	abstract[11]|abstract[12]|abstract[13]	new[11]|new[12]|new[13]	nonsal[11]|nonsal[12]|nonsal[13]	cf1[11]|cf1[12]|cf1[13]	_	_	_	
177-178	1-33	_	abstract[11]|abstract[12]|abstract[13]	new[11]|new[12]|new[13]	nonsal[11]|nonsal[12]|nonsal[13]	cf1[11]|cf1[12]|cf1[13]	_	_	_	
179-189	1-34	__________	abstract[11]|abstract[12]|abstract[13]	new[11]|new[12]|new[13]	nonsal[11]|nonsal[12]|nonsal[13]	cf1[11]|cf1[12]|cf1[13]	_	_	_	
190-200	1-35	__________	abstract[11]|abstract[12]|abstract[13]	new[11]|new[12]|new[13]	nonsal[11]|nonsal[12]|nonsal[13]	cf1[11]|cf1[12]|cf1[13]	_	_	_	
201-202	1-36	_	_	_	_	_	_	_	_	

#Text=___ ______ ____ __ _______ ___ ______ __ ___ ______ __ ____________ ____ __ ___ ____ ____ ___ ____ ____ ___ ____ _____ ______ ___ ________ _______ _________ _
203-206	2-1	___	organization[14]	giv[14]	nonsal[14]	cf1[14]	_	coref	2-4[15_14]	
