#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ _ _____ __ ________ ______ _ __________ __________ ____ __ _____ ____ ____________ ____ ______ _ ________ __ _ _______ ___ ________ ____ __________ __ __________ __ __ __________ ____ ___ ___ ______ _____ _______ _
0-4	1-1	____	_	_	_	_	_	_	_	
5-6	1-2	_	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
7-12	1-3	_____	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
13-15	1-4	__	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
16-24	1-5	________	abstract[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
25-31	1-6	______	abstract[2]|abstract[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
32-33	1-7	_	_	_	_	_	_	_	_	
34-44	1-8	__________	abstract[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	coref	1-22[7_4]	
45-55	1-9	__________	abstract[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
56-60	1-10	____	abstract[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
61-63	1-11	__	abstract[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
64-69	1-12	_____	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
70-74	1-13	____	_	_	_	_	_	_	_	
75-87	1-14	____________	_	_	_	_	_	_	_	
88-92	1-15	____	_	_	_	_	_	_	_	
93-99	1-16	______	time[5]	new[5]	nonsal[5]	cf1[5]	_	coref	10-7[71_5]	
100-101	1-17	_	_	_	_	_	_	_	_	
102-110	1-18	________	_	_	_	_	_	_	_	
111-113	1-19	__	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
114-115	1-20	_	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
116-123	1-21	_______	_	_	_	_	_	_	_	
124-127	1-22	___	organization[7]|abstract[8]	giv[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	coref	1-33[12_7]	
128-136	1-23	________	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
