#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______ ________ ____ ________ ________ __ _____ __ _________ ___ ________ __ _ ______ ________ _____________ _______ __ _________ __ ___ ___________ _
0-3	1-1	___	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	2-16[13_1]	
4-8	1-2	____	organization[1]|organization[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
9-15	1-3	______	organization[1]|organization[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
16-24	1-4	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
25-29	1-5	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
30-38	1-6	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
39-47	1-7	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
48-50	1-8	__	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
51-56	1-9	_____	_	_	_	_	_	_	_	
57-59	1-10	__	_	_	_	_	_	_	_	
60-69	1-11	_________	_	_	_	_	_	_	_	
70-73	1-12	___	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
74-82	1-13	________	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
83-85	1-14	__	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
86-87	1-15	_	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
88-94	1-16	______	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
95-103	1-17	________	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
104-117	1-18	_____________	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
118-125	1-19	_______	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
126-128	1-20	__	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
129-138	1-21	_________	abstract[4]|abstract[3]|organization[5]	new[4]|new[3]|new[5]	nonsal[4]|nonsal[3]|nonsal[5]	cf1[4]|cf1[3]|cf1[5]	_	bridge:subset	4-28[37_5]	
139-141	1-22	__	abstract[4]|abstract[3]|organization[5]	new[4]|new[3]|new[5]	nonsal[4]|nonsal[3]|nonsal[5]	cf1[4]|cf1[3]|cf1[5]	_	_	_	
142-145	1-23	___	abstract[4]|abstract[3]|organization[6]|organization[5]	new[4]|new[3]|new[6]|new[5]	nonsal[4]|nonsal[3]|nonsal[6]|nonsal[5]	cf1[4]|cf1[3]|cf1[6]|cf1[5]	_	coref	2-10[10_6]	
146-157	1-24	___________	abstract[4]|abstract[3]|organization[6]|organization[5]	new[4]|new[3]|new[6]|new[5]	nonsal[4]|nonsal[3]|nonsal[6]|nonsal[5]	cf1[4]|cf1[3]|cf1[6]|cf1[5]	_	_	_	
158-159	1-25	_	_	_	_	_	_	_	_	

#Text=___ ________ _____ ________ _____ ______ _ ________ __ _____ _________ ___ _______ ___ _______ ____ _____ __ ____ _____ __ ___ _____ __ _________ ___ ______ _________ ___ ________ __ _________ _______ ______ _________ ______ __ _____________________ ______ __ ______ ______ _____ __ ______ ____________ _
