#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ ____ _ ________ ___ ______ _____ __ _______ ____________ ________ _ ______ _____ ____ ________ ___ _______ ______ __ ___ ______ _______ _____ _____ __ _
0-6	1-1	______	_	_	_	_	_	_	_	
7-8	1-2	_	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref	4-12[30_1]	
9-16	1-3	_______	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
17-21	1-4	____	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
22-23	1-5	_	abstract[1]|organization[3]|abstract[2]	new[1]|new[3]|new[2]	nonsal[1]|nonsal[3]|nonsal[2]	cf1[1]|cf1[3]|cf1[2]	_	coref	4-15[31_3]	
24-32	1-6	________	abstract[1]|organization[3]|abstract[2]	new[1]|new[3]|new[2]	nonsal[1]|nonsal[3]|nonsal[2]	cf1[1]|cf1[3]|cf1[2]	_	_	_	
33-36	1-7	___	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
37-43	1-8	______	abstract[4]|abstract[2]	new[4]|new[2]	nonsal[4]|nonsal[2]	cf1[4]|cf1[2]	_	coref	7-6[51_4]	
44-49	1-9	_____	abstract[4]|abstract[2]	new[4]|new[2]	nonsal[4]|nonsal[2]	cf1[4]|cf1[2]	_	_	_	
50-52	1-10	__	abstract[4]|abstract[2]	new[4]|new[2]	nonsal[4]|nonsal[2]	cf1[4]|cf1[2]	_	_	_	
53-60	1-11	_______	abstract[4]|concrete[5]|abstract[2]	new[4]|new[5]|new[2]	nonsal[4]|nonsal[5]|nonsal[2]	cf1[4]|cf1[5]|cf1[2]	_	coref	7-9[52_5]	
61-73	1-12	____________	abstract[4]|concrete[5]|abstract[2]	new[4]|new[5]|new[2]	nonsal[4]|nonsal[5]|nonsal[2]	cf1[4]|cf1[5]|cf1[2]	_	_	_	
74-82	1-13	________	abstract[4]|concrete[5]|abstract[2]	new[4]|new[5]|new[2]	nonsal[4]|nonsal[5]|nonsal[2]	cf1[4]|cf1[5]|cf1[2]	_	_	_	
83-84	1-14	_	_	_	_	_	_	_	_	
85-91	1-15	______	organization[6]	new[6]	nonsal[6]	cf1[6]	_	coref	1-23[11_6]	
92-97	1-16	_____	organization[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
98-102	1-17	____	_	_	_	_	_	_	_	
103-111	1-18	________	abstract[7]|abstract[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	coref	2-7[15_8]	
112-115	1-19	___	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
116-123	1-20	_______	abstract[7]|abstract[9]	new[7]|new[9]	nonsal[7]|nonsal[9]	cf1[7]|cf1[9]	_	coref	3-1[23_9]	
124-130	1-21	______	_	_	_	_	_	_	_	
131-133	1-22	__	_	_	_	_	_	_	_	
134-137	1-23	___	time[10]|organization[11]	new[10]|giv[11]	nonsal[10]|nonsal[11]	cf1[10]|cf1[11]	_	coref	2-1[13_11]	
138-144	1-24	______	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
145-152	1-25	_______	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
153-158	1-26	_____	time[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
159-164	1-27	_____	time[10]|time[12]	new[10]|new[12]	nonsal[10]|nonsal[12]	cf1[10]|cf1[12]	_	_	_	
165-167	1-28	__	time[10]|time[12]	new[10]|new[12]	nonsal[10]|nonsal[12]	cf1[10]|cf1[12]	_	_	_	
168-169	1-29	_	_	_	_	_	_	_	_	

#Text=___ _____ __ _____________________ ________ ____ ___ ______ ____ __ _ ___ _______ _ __ __ _____ _ _____ _ ____ ____________ ___ __ _ ___ _______ _ __ ____ _____ _ _____ _
170-173	2-1	___	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	4-1[26_13]	
174-179	2-2	_____	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
180-182	2-3	__	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
183-204	2-4	_____________________	organization[13]|concrete[14]	giv[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
205-213	2-5	________	organization[13]|concrete[14]	giv[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
214-218	2-6	____	_	_	_	_	_	_	_	
219-222	2-7	___	abstract[15]	giv[15]	nonsal[15]	cf1[15]	_	coref	8-7[58_15]	
223-229	2-8	______	abstract[15]	giv[15]	nonsal[15]	cf1[15]	_	_	_	
230-234	2-9	____	_	_	_	_	_	_	_	
