#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ____ _______ ______ ______________ ________ __ _____ ____ _______ _ ___ ___________ ____ _______ ___ ________ ____ ____ __ _ __ ____ ________ __ ___________ __ ___ ______ ____ _
0-7	1-1	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-28[9_1]	
8-12	1-2	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
13-20	1-3	_______	_	_	_	_	_	_	_	
21-27	1-4	______	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
28-42	1-5	______________	time[3]|abstract[2]	new[3]|new[2]	nonsal[3]|nonsal[2]	cf1[3]|cf1[2]	_	_	_	
43-51	1-6	________	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
52-54	1-7	__	_	_	_	_	_	_	_	
55-60	1-8	_____	_	_	_	_	_	_	_	
61-65	1-9	____	time[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
66-73	1-10	_______	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
74-75	1-11	_	_	_	_	_	_	_	_	
76-79	1-12	___	_	_	_	_	_	_	_	
80-91	1-13	___________	_	_	_	_	_	_	_	
92-96	1-14	____	_	_	_	_	_	_	_	
97-104	1-15	_______	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
105-108	1-16	___	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
109-117	1-17	________	abstract[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
118-122	1-18	____	_	_	_	_	_	_	_	
123-127	1-19	____	_	_	_	_	_	_	_	
128-130	1-20	__	_	_	_	_	_	_	_	
131-132	1-21	_	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
133-135	1-22	__	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
136-140	1-23	____	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
141-149	1-24	________	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
150-152	1-25	__	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
153-164	1-26	___________	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
165-167	1-27	__	event[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
168-171	1-28	___	time[8]|event[7]|organization[9]	new[8]|new[7]|giv[9]	nonsal[8]|nonsal[7]|nonsal[9]	cf1[8]|cf1[7]|cf1[9]	_	coref	2-1[10_9]	
172-178	1-29	______	time[8]|event[7]	new[8]|new[7]	nonsal[8]|nonsal[7]	cf1[8]|cf1[7]	_	_	_	
179-183	1-30	____	time[8]|event[7]	new[8]|new[7]	nonsal[8]|nonsal[7]	cf1[8]|cf1[7]	_	_	_	
184-185	1-31	_	_	_	_	_	_	_	_	

#Text=_______ _ _ __________________ _______ _ ___ ___ ______ __ _ _______ _ __ ____ _____ _ _____ _ __ ___ ____________ ______ _______ _ _____ _____ __ _
186-193	2-1	_______	organization[10]	giv[10]	nonsal[10]	cf1[10]	_	coref	2-21[16_10]	
194-195	2-2	_	organization[10]	giv[10]	nonsal[10]	cf1[10]	_	_	_	
196-197	2-3	_	organization[10]|abstract[11]	giv[10]|new[11]	nonsal[10]|nonsal[11]	cf1[10]|cf1[11]	_	_	_	
198-216	2-4	__________________	organization[10]|abstract[11]	giv[10]|new[11]	nonsal[10]|nonsal[11]	cf1[10]|cf1[11]	_	_	_	
217-224	2-5	_______	organization[10]|abstract[11]	giv[10]|new[11]	nonsal[10]|nonsal[11]	cf1[10]|cf1[11]	_	_	_	
225-226	2-6	_	_	_	_	_	_	_	_	
227-230	2-7	___	_	_	_	_	_	_	_	
231-234	2-8	___	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
235-241	2-9	______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
242-244	2-10	__	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
245-246	2-11	_	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
247-254	2-12	_______	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
255-256	2-13	_	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
257-259	2-14	__	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
260-264	2-15	____	abstract[13]|abstract[14]|abstract[12]	new[13]|new[14]|new[12]	nonsal[13]|nonsal[14]|nonsal[12]	cf1[13]|cf1[14]|cf1[12]	_	_	_	
265-270	2-16	_____	abstract[13]|abstract[14]|abstract[12]	new[13]|new[14]|new[12]	nonsal[13]|nonsal[14]|nonsal[12]	cf1[13]|cf1[14]|cf1[12]	_	_	_	
271-272	2-17	_	abstract[13]|abstract[14]|abstract[15]|abstract[12]	new[13]|new[14]|new[15]|new[12]	nonsal[13]|nonsal[14]|nonsal[15]|nonsal[12]	cf1[13]|cf1[14]|cf1[15]|cf1[12]	_	coref	4-26[29_15]	
273-278	2-18	_____	abstract[13]|abstract[14]|abstract[15]|abstract[12]	new[13]|new[14]|new[15]|new[12]	nonsal[13]|nonsal[14]|nonsal[15]|nonsal[12]	cf1[13]|cf1[14]|cf1[15]|cf1[12]	_	_	_	
279-280	2-19	_	_	_	_	_	_	_	_	
281-283	2-20	__	_	_	_	_	_	_	_	
284-287	2-21	___	organization[16]|time[17]	giv[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	coref	5-22[37_16]	
288-300	2-22	____________	time[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
301-307	2-23	______	time[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
308-315	2-24	_______	time[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
316-317	2-25	_	time[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
318-323	2-26	_____	time[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
324-329	2-27	_____	time[17]|time[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
330-332	2-28	__	time[17]|time[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
333-334	2-29	_	_	_	_	_	_	_	_	

#Text=_______ _______ _ _ _______ _
335-342	3-1	_______	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
343-350	3-2	_______	_	_	_	_	_	_	_	
351-352	3-3	_	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
353-354	3-4	_	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
355-362	3-5	_______	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
363-364	3-6	_	_	_	_	_	_	_	_	

#Text=______ ______ _ ________ ___ _____ _________ _______ _ ____ __ __ _________ ____ ________ __ ___ ____ ______ _______ ____ __ _____ ___ _____ _ _____ __ _______ __ ____ _____ _ _ _______ _
365-371	4-1	______	person[21]	new[21]	nonsal[21]	cf1[21]	_	coref	5-5[33_21]	
372-378	4-2	______	person[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
379-380	4-3	_	person[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
381-389	4-4	________	abstract[22]|abstract[23]|person[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
390-393	4-5	___	person[21]|abstract[23]	new[21]|new[23]	nonsal[21]|nonsal[23]	cf1[21]|cf1[23]	_	_	_	
394-399	4-6	_____	person[21]|abstract[24]|abstract[23]	new[21]|new[24]|new[23]	nonsal[21]|nonsal[24]|nonsal[23]	cf1[21]|cf1[24]|cf1[23]	_	_	_	
