#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_________ ___ ______ _____ ____ ________ _____ __ ____ __ _ __ __ ______ __ __ ___ __ ____ _______ ____ ____ _________ ______ __ ______ ____ _
0-9	1-1	_________	person[1]	new[1]	nonsal[1]	cf1[1]	_	coref	2-4[9_1]	
10-13	1-2	___	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
14-20	1-3	______	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
21-26	1-4	_____	abstract[2]|person[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	coref	3-19[22_2]	
27-31	1-5	____	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
32-40	1-6	________	abstract[3]|person[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
41-46	1-7	_____	abstract[3]|person[1]	new[3]|new[1]	nonsal[3]|nonsal[1]	cf1[3]|cf1[1]	_	_	_	
47-49	1-8	__	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
50-54	1-9	____	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
55-57	1-10	__	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
58-59	1-11	_	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
60-62	1-12	__	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
63-65	1-13	__	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
66-72	1-14	______	abstract[4]|person[1]	new[4]|new[1]	nonsal[4]|nonsal[1]	cf1[4]|cf1[1]	_	coref	8-30[50_4]	
73-75	1-15	__	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
76-78	1-16	__	person[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
79-82	1-17	___	_	_	_	_	_	_	_	
83-85	1-18	__	_	_	_	_	_	_	_	
86-90	1-19	____	_	_	_	_	_	_	_	
91-98	1-20	_______	_	_	_	_	_	_	_	
99-103	1-21	____	_	_	_	_	_	_	_	
104-108	1-22	____	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
109-118	1-23	_________	_	_	_	_	_	_	_	
119-125	1-24	______	time[6]|abstract[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	coref	7-4[40_6]	
126-128	1-25	__	time[6]|abstract[7]	new[6]|new[7]	nonsal[6]|nonsal[7]	cf1[6]|cf1[7]	_	_	_	
129-135	1-26	______	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
136-140	1-27	____	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
141-142	1-28	_	_	_	_	_	_	_	_	

#Text=____ __ _______ _____ _______ ___ _______ ____ __ ____ ____ ______ __ ___ __ ____ ____ __ _______ ___ __________ _______ _____ _____ _
143-147	2-1	____	abstract[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
148-150	2-2	__	_	_	_	_	_	_	_	
151-158	2-3	_______	_	_	_	_	_	_	_	
159-164	2-4	_____	person[9]|organization[10]	giv[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	coref	2-8[11_9]	
165-172	2-5	_______	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
173-176	2-6	___	_	_	_	_	_	_	_	
177-184	2-7	_______	_	_	_	_	_	_	_	
185-189	2-8	____	person[11]	giv[11]	nonsal[11]	cf1[11]	_	coref	2-23[16_11]	
190-192	2-9	__	_	_	_	_	_	_	_	
193-197	2-10	____	_	_	_	_	_	_	_	
198-202	2-11	____	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
203-209	2-12	______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
210-212	2-13	__	_	_	_	_	_	_	_	
213-216	2-14	___	_	_	_	_	_	_	_	
217-219	2-15	__	_	_	_	_	_	_	_	
220-224	2-16	____	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
225-229	2-17	____	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
230-232	2-18	__	_	_	_	_	_	_	_	
233-240	2-19	_______	_	_	_	_	_	_	_	
