#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ _____ ____ __ _______ __ ______ _ ____ __ __ _____ _ ___ _______ __ _ ___ _______ ___ ___ _____ _______ _
0-7	1-1	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-5[2_1]	
8-17	1-2	_________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
18-23	1-3	_____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
24-28	1-4	____	_	_	_	_	_	_	_	
29-31	1-5	__	organization[2]	giv[2]	nonsal[2]	cf1[2]	_	coref	2-6[8_2]	
32-39	1-6	_______	_	_	_	_	_	_	_	
40-42	1-7	__	_	_	_	_	_	_	_	
43-49	1-8	______	_	_	_	_	_	_	_	
50-51	1-9	_	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	coref	3-13[15_3]	
52-56	1-10	____	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
57-59	1-11	__	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
60-62	1-12	__	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	coref	12-15[82_4]	
63-68	1-13	_____	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
69-70	1-14	_	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
71-74	1-15	___	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
75-82	1-16	_______	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
83-85	1-17	__	abstract[4]|abstract[3]	new[4]|new[3]	nonsal[4]|nonsal[3]	cf1[4]|cf1[3]	_	_	_	
86-87	1-18	_	abstract[4]|abstract[3]|abstract[5]	new[4]|new[3]|new[5]	nonsal[4]|nonsal[3]|nonsal[5]	cf1[4]|cf1[3]|cf1[5]	_	coref	12-19[83_5]	
88-91	1-19	___	abstract[4]|abstract[3]|abstract[5]	new[4]|new[3]|new[5]	nonsal[4]|nonsal[3]|nonsal[5]	cf1[4]|cf1[3]|cf1[5]	_	_	_	
92-99	1-20	_______	abstract[4]|abstract[3]|abstract[5]	new[4]|new[3]|new[5]	nonsal[4]|nonsal[3]|nonsal[5]	cf1[4]|cf1[3]|cf1[5]	_	_	_	
100-103	1-21	___	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
104-107	1-22	___	abstract[3]|time[6]	new[3]|new[6]	nonsal[3]|nonsal[6]	cf1[3]|cf1[6]	_	coref	6-21[34_6]	
108-113	1-23	_____	abstract[3]|time[6]	new[3]|new[6]	nonsal[3]|nonsal[6]	cf1[3]|cf1[6]	_	_	_	
114-121	1-24	_______	abstract[3]|time[6]	new[3]|new[6]	nonsal[3]|nonsal[6]	cf1[3]|cf1[6]	_	_	_	
122-123	1-25	_	_	_	_	_	_	_	_	

#Text=__ ___ ____________ ______ _ _______ ___ ___ ______ __ _ _______ _ ___ __ _________ ________ _
124-126	2-1	__	_	_	_	_	_	_	_	
127-130	2-2	___	time[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
131-143	2-3	____________	time[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
144-150	2-4	______	time[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
151-152	2-5	_	_	_	_	_	_	_	_	
153-160	2-6	_______	organization[8]	giv[8]	nonsal[8]	cf1[8]	_	coref	3-1[12_8]	
161-164	2-7	___	_	_	_	_	_	_	_	
165-168	2-8	___	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
169-175	2-9	______	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
176-178	2-10	__	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
179-180	2-11	_	abstract[9]|abstract[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
181-188	2-12	_______	abstract[9]|abstract[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
189-190	2-13	_	_	_	_	_	_	_	_	
191-194	2-14	___	_	_	_	_	_	_	_	
195-197	2-15	__	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
198-207	2-16	_________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
208-216	2-17	________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
217-218	2-18	_	_	_	_	_	_	_	_	

#Text=_______ __ _________ ___ _____ _________ _______ _ ____ ________ _ ____ ___ ____ _____ ____ _______ _______ _
219-226	3-1	_______	organization[12]|abstract[13]|person[14]	giv[12]|new[13]|new[14]	nonsal[12]|nonsal[13]|nonsal[14]	cf1[12]|cf1[13]|cf1[14]	_	coref|coref	6-3[28_12]|4-1[17_14]	
227-229	3-2	__	organization[12]|abstract[13]|person[14]	giv[12]|new[13]|new[14]	nonsal[12]|nonsal[13]|nonsal[14]	cf1[12]|cf1[13]|cf1[14]	_	_	_	
230-239	3-3	_________	abstract[13]|person[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
240-243	3-4	___	abstract[13]|person[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
244-249	3-5	_____	abstract[13]|person[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
250-259	3-6	_________	abstract[13]|person[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
260-267	3-7	_______	abstract[13]|person[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
268-269	3-8	_	person[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
270-274	3-9	____	person[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
275-283	3-10	________	person[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
284-285	3-11	_	_	_	_	_	_	_	_	
286-290	3-12	____	_	_	_	_	_	_	_	
291-294	3-13	___	abstract[15]	giv[15]	nonsal[15]	cf1[15]	_	coref	5-5[26_15]	
295-299	3-14	____	abstract[15]	giv[15]	nonsal[15]	cf1[15]	_	_	_	
300-305	3-15	_____	_	_	_	_	_	_	_	
306-310	3-16	____	_	_	_	_	_	_	_	
311-318	3-17	_______	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
319-326	3-18	_______	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
327-328	3-19	_	_	_	_	_	_	_	_	

#Text=__ ____ _____________ ______ ____ __ ________ ____ ____ _ ___ _______ ____ _ ___ _______ _______ ____ ___ _________ _
329-331	4-1	__	person[17]	giv[17]	nonsal[17]	cf1[17]	_	coref	9-1[51_17]	
332-336	4-2	____	_	_	_	_	_	_	_	
337-350	4-3	_____________	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
351-357	4-4	______	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
358-362	4-5	____	_	_	_	_	_	_	_	
363-365	4-6	__	_	_	_	_	_	_	_	
366-374	4-7	________	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
375-379	4-8	____	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
380-384	4-9	____	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
385-386	4-10	_	abstract[20]|abstract[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
387-390	4-11	___	abstract[20]|abstract[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
391-398	4-12	_______	abstract[20]|abstract[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
399-403	4-13	____	_	_	_	_	_	_	_	
404-405	4-14	_	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
406-409	4-15	___	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
410-417	4-16	_______	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
418-425	4-17	_______	_	_	_	_	_	_	_	
426-430	4-18	____	time[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
431-434	4-19	___	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
435-444	4-20	_________	abstract[23]|time[24]	new[23]|new[24]	nonsal[23]|nonsal[24]	cf1[23]|cf1[24]	_	_	_	
445-446	4-21	_	_	_	_	_	_	_	_	

#Text=_____________ __ _ __ ___ _____ _________ __ _____________ __________ ____ ______ ______ _
447-460	5-1	_____________	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
461-463	5-2	__	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
464-465	5-3	_	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
466-468	5-4	__	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
469-472	5-5	___	abstract[26]|abstract[25]	giv[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	coref	12-12[81_26]	
473-478	5-6	_____	abstract[26]|abstract[25]	giv[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	_	_	
479-488	5-7	_________	_	_	_	_	_	_	_	
489-491	5-8	__	_	_	_	_	_	_	_	
492-505	5-9	_____________	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
506-516	5-10	__________	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
517-521	5-11	____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
522-528	5-12	______	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
529-535	5-13	______	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
536-537	5-14	_	_	_	_	_	_	_	_	

#Text=___________ _ _______ _________ ____ __ ____ _______ _______ _ __ _______ ___ _ ___ _______ ___ ______ ______ __ ___ _____ _______ _
538-549	6-1	___________	_	_	_	_	_	_	_	
550-551	6-2	_	_	_	_	_	_	_	_	
552-559	6-3	_______	organization[28]	giv[28]	nonsal[28]	cf1[28]	_	coref	6-6[29_28]	
560-569	6-4	_________	_	_	_	_	_	_	_	
570-574	6-5	____	_	_	_	_	_	_	_	
575-577	6-6	__	organization[29]	giv[29]	nonsal[29]	cf1[29]	_	coref	7-1[35_29]	
578-582	6-7	____	_	_	_	_	_	_	_	
583-590	6-8	_______	_	_	_	_	_	_	_	
591-598	6-9	_______	_	_	_	_	_	_	_	
599-600	6-10	_	abstract[30]|abstract[31]	new[30]|new[31]	nonsal[30]|nonsal[31]	cf1[30]|cf1[31]	_	_	_	
601-603	6-11	__	abstract[30]|abstract[31]	new[30]|new[31]	nonsal[30]|nonsal[31]	cf1[30]|cf1[31]	_	_	_	
604-611	6-12	_______	abstract[30]|abstract[31]	new[30]|new[31]	nonsal[30]|nonsal[31]	cf1[30]|cf1[31]	_	_	_	
612-615	6-13	___	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
616-617	6-14	_	abstract[32]|abstract[30]	new[32]|new[30]	nonsal[32]|nonsal[30]	cf1[32]|cf1[30]	_	_	_	
618-621	6-15	___	abstract[32]|abstract[30]	new[32]|new[30]	nonsal[32]|nonsal[30]	cf1[32]|cf1[30]	_	_	_	
622-629	6-16	_______	abstract[32]|abstract[30]	new[32]|new[30]	nonsal[32]|nonsal[30]	cf1[32]|cf1[30]	_	_	_	
630-633	6-17	___	_	_	_	_	_	_	_	
634-640	6-18	______	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
641-647	6-19	______	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
648-650	6-20	__	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
651-654	6-21	___	abstract[33]|time[34]	new[33]|giv[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	coref	12-23[84_34]	
655-660	6-22	_____	abstract[33]|time[34]	new[33]|giv[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
661-668	6-23	_______	abstract[33]|time[34]	new[33]|giv[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
669-670	6-24	_	_	_	_	_	_	_	_	

#Text=_______ _____ ____ ___________ __________ _________ __________ ___ __ ________ __ _______ __________ __ ____ __ ___ _______ ______ ___________ __ ____ _______ _______ ____ _ _______ __ _______ __________ _ _____ __ ________ _ ___ _
671-678	7-1	_______	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	coref	7-27[42_35]	
679-684	7-2	_____	_	_	_	_	_	_	_	
685-689	7-3	____	_	_	_	_	_	_	_	
690-701	7-4	___________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
702-712	7-5	__________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
713-722	7-6	_________	abstract[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
723-733	7-7	__________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
734-737	7-8	___	_	_	_	_	_	_	_	
738-740	7-9	__	_	_	_	_	_	_	_	
741-749	7-10	________	_	_	_	_	_	_	_	
750-752	7-11	__	_	_	_	_	_	_	_	
753-760	7-12	_______	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
761-771	7-13	__________	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
772-774	7-14	__	_	_	_	_	_	_	_	
775-779	7-15	____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
780-782	7-16	__	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
783-786	7-17	___	abstract[39]|event[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
787-794	7-18	_______	abstract[39]|event[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
795-801	7-19	______	abstract[39]|event[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
802-813	7-20	___________	abstract[39]|event[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
814-816	7-21	__	abstract[39]|event[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
817-821	7-22	____	abstract[39]|organization[41]|event[40]	new[39]|new[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	coref	8-1[46_41]	
822-829	7-23	_______	abstract[39]|organization[41]|event[40]	new[39]|new[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	_	_	
830-837	7-24	_______	abstract[39]|organization[41]|event[40]	new[39]|new[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	_	_	
838-842	7-25	____	abstract[39]|organization[41]|event[40]	new[39]|new[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	_	_	
843-844	7-26	_	abstract[39]|organization[41]|event[40]	new[39]|new[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	_	_	
845-852	7-27	_______	organization[42]|event[40]|organization[41]|abstract[39]|abstract[43]	giv[42]|new[40]|new[41]|new[39]|new[43]	nonsal[42]|nonsal[40]|nonsal[41]|nonsal[39]|nonsal[43]	cf1[42]|cf1[40]|cf1[41]|cf1[39]|cf1[43]	_	coref	9-4[52_42]	
853-855	7-28	__	organization[42]|event[40]|organization[41]|abstract[39]|abstract[43]	giv[42]|new[40]|new[41]|new[39]|new[43]	nonsal[42]|nonsal[40]|nonsal[41]|nonsal[39]|nonsal[43]	cf1[42]|cf1[40]|cf1[41]|cf1[39]|cf1[43]	_	_	_	
856-863	7-29	_______	abstract[39]|abstract[43]|organization[41]|event[40]	new[39]|new[43]|new[41]|new[40]	nonsal[39]|nonsal[43]|nonsal[41]|nonsal[40]	cf1[39]|cf1[43]|cf1[41]|cf1[40]	_	_	_	
864-874	7-30	__________	abstract[39]|abstract[43]|organization[41]|event[40]	new[39]|new[43]|new[41]|new[40]	nonsal[39]|nonsal[43]|nonsal[41]|nonsal[40]	cf1[39]|cf1[43]|cf1[41]|cf1[40]	_	_	_	
875-876	7-31	_	abstract[39]|abstract[43]|organization[41]|event[40]	new[39]|new[43]|new[41]|new[40]	nonsal[39]|nonsal[43]|nonsal[41]|nonsal[40]	cf1[39]|cf1[43]|cf1[41]|cf1[40]	_	_	_	
877-882	7-32	_____	abstract[39]|abstract[43]|organization[41]|event[40]	new[39]|new[43]|new[41]|new[40]	nonsal[39]|nonsal[43]|nonsal[41]|nonsal[40]	cf1[39]|cf1[43]|cf1[41]|cf1[40]	_	_	_	
883-885	7-33	__	abstract[39]|abstract[43]|organization[41]|event[40]	new[39]|new[43]|new[41]|new[40]	nonsal[39]|nonsal[43]|nonsal[41]|nonsal[40]	cf1[39]|cf1[43]|cf1[41]|cf1[40]	_	_	_	
886-894	7-34	________	event[40]|organization[41]|place[44]|abstract[39]|abstract[43]	new[40]|new[41]|new[44]|new[39]|new[43]	nonsal[40]|nonsal[41]|nonsal[44]|nonsal[39]|nonsal[43]	cf1[40]|cf1[41]|cf1[44]|cf1[39]|cf1[43]	_	_	_	
