#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ________ _____________ ____ _ _ _______ __________ __ _______ ____ _ _________ __ ____ _____ ________ __ ______ __ ____ ____ __________________ ___ _
0-7	1-1	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-14[4_1]	
8-16	1-2	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
17-30	1-3	_____________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
31-35	1-4	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
36-37	1-5	_	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
38-39	1-6	_	organization[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
40-47	1-7	_______	organization[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
48-58	1-8	__________	organization[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
59-61	1-9	__	organization[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
62-69	1-10	_______	organization[3]|organization[1]|abstract[2]	new[3]|new[1]|new[2]	nonsal[3]|nonsal[1]|nonsal[2]	cf1[3]|cf1[1]|cf1[2]	_	_	_	
70-74	1-11	____	organization[3]|organization[1]|abstract[2]	new[3]|new[1]|new[2]	nonsal[3]|nonsal[1]|nonsal[2]	cf1[3]|cf1[1]|cf1[2]	_	_	_	
75-76	1-12	_	_	_	_	_	_	_	_	
77-86	1-13	_________	_	_	_	_	_	_	_	
87-89	1-14	__	organization[4]	giv[4]	nonsal[4]	cf1[4]	_	coref	2-9[10_4]	
90-94	1-15	____	_	_	_	_	_	_	_	
95-100	1-16	_____	_	_	_	_	_	_	_	
101-109	1-17	________	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	bridge:subset	3-15[17_5]	
110-112	1-18	__	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
113-119	1-19	______	abstract[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	coref	5-11[35_6]	
120-122	1-20	__	abstract[6]|abstract[5]	new[6]|new[5]	nonsal[6]|nonsal[5]	cf1[6]|cf1[5]	_	_	_	
123-127	1-21	____	abstract[6]|organization[7]|abstract[5]	new[6]|new[7]|new[5]	nonsal[6]|nonsal[7]|nonsal[5]	cf1[6]|cf1[7]|cf1[5]	_	coref	3-31[23_7]	
128-132	1-22	____	abstract[6]|organization[7]|abstract[5]	new[6]|new[7]|new[5]	nonsal[6]|nonsal[7]|nonsal[5]	cf1[6]|cf1[7]|cf1[5]	_	_	_	
133-151	1-23	__________________	abstract[6]|organization[7]|abstract[5]	new[6]|new[7]|new[5]	nonsal[6]|nonsal[7]|nonsal[5]	cf1[6]|cf1[7]|cf1[5]	_	_	_	
152-155	1-24	___	abstract[6]|organization[7]|abstract[5]	new[6]|new[7]|new[5]	nonsal[6]|nonsal[7]|nonsal[5]	cf1[6]|cf1[7]|cf1[5]	_	_	_	
156-157	1-25	_	_	_	_	_	_	_	_	

#Text=___ ____ _______ _______ _ _______ _____ __ _______ __ ________ ___ ______ __ ________ _ ________ _______ ____ _
158-161	2-1	___	event[8]	giv[8]	nonsal[8]	cf1[8]	_	coref	3-2[14_8]	
162-166	2-2	____	event[8]	giv[8]	nonsal[8]	cf1[8]	_	_	_	
167-174	2-3	_______	_	_	_	_	_	_	_	
175-182	2-4	_______	_	_	_	_	_	_	_	
183-184	2-5	_	event[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
185-192	2-6	_______	event[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
193-198	2-7	_____	event[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
199-201	2-8	__	event[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
202-209	2-9	_______	event[9]|organization[10]	new[9]|giv[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	coref	6-17[43_10]	
210-212	2-10	__	event[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
213-221	2-11	________	event[9]|abstract[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
222-225	2-12	___	event[9]|abstract[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
226-232	2-13	______	event[9]|abstract[11]|concrete[12]	new[9]|new[11]|new[12]	nonsal[9]|nonsal[11]|nonsal[12]	cf1[9]|cf1[11]|cf1[12]	_	_	_	
233-235	2-14	__	event[9]|abstract[11]|concrete[12]	new[9]|new[11]|new[12]	nonsal[9]|nonsal[11]|nonsal[12]	cf1[9]|cf1[11]|cf1[12]	_	_	_	
236-244	2-15	________	event[9]|organization[13]|abstract[11]|concrete[12]	new[9]|new[13]|new[11]|new[12]	nonsal[9]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[9]|cf1[13]|cf1[11]|cf1[12]	_	_	_	
245-246	2-16	_	event[9]|organization[13]|abstract[11]|concrete[12]	new[9]|new[13]|new[11]|new[12]	nonsal[9]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[9]|cf1[13]|cf1[11]|cf1[12]	_	_	_	
247-255	2-17	________	event[9]|organization[13]|abstract[11]|concrete[12]	new[9]|new[13]|new[11]|new[12]	nonsal[9]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[9]|cf1[13]|cf1[11]|cf1[12]	_	_	_	
256-263	2-18	_______	event[9]|organization[13]|abstract[11]|concrete[12]	new[9]|new[13]|new[11]|new[12]	nonsal[9]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[9]|cf1[13]|cf1[11]|cf1[12]	_	_	_	
264-268	2-19	____	event[9]|organization[13]|abstract[11]|concrete[12]	new[9]|new[13]|new[11]|new[12]	nonsal[9]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[9]|cf1[13]|cf1[11]|cf1[12]	_	_	_	
269-270	2-20	_	_	_	_	_	_	_	_	

#Text=_____ ___ ______ _____ _ ___ ____ _______ _ ___ _ _______ _ __ __________ ________ ____ __ ______ __ ______ _ ____ ______ ______ ___ _____ __ ___ ___ ____ ____ __________________ _____ __ _ _____ __ __ __________ ______ _
271-276	3-1	_____	_	_	_	_	_	_	_	
277-280	3-2	___	event[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
281-287	3-3	______	event[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
288-293	3-4	_____	event[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
294-295	3-5	_	_	_	_	_	_	_	_	
296-299	3-6	___	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
300-304	3-7	____	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
305-312	3-8	_______	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
313-314	3-9	_	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
315-318	3-10	___	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
319-320	3-11	_	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
321-328	3-12	_______	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
329-330	3-13	_	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
331-333	3-14	__	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
334-344	3-15	__________	abstract[17]|abstract[15]	new[17]|new[15]	nonsal[17]|nonsal[15]	cf1[17]|cf1[15]	_	coref	4-1[26_17]	
345-353	3-16	________	abstract[17]|abstract[15]	new[17]|new[15]	nonsal[17]|nonsal[15]	cf1[17]|cf1[15]	_	_	_	
354-358	3-17	____	_	_	_	_	_	_	_	
359-361	3-18	__	_	_	_	_	_	_	_	
362-368	3-19	______	_	_	_	_	_	_	_	
369-371	3-20	__	_	_	_	_	_	_	_	
