#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _____ __________ ____ _______ __ ______ ____ _____________ ________ _______ ____ ____ __ _ ____ ___ ________ _______ __ _ ______ __ _______ _____ ______ ___ _________ _____ _
0-6	1-1	______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	2-6[13_1]	
7-12	1-2	_____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
13-23	1-3	__________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
24-28	1-4	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
29-36	1-5	_______	_	_	_	_	_	_	_	
37-39	1-6	__	_	_	_	_	_	_	_	
40-46	1-7	______	_	_	_	_	_	_	_	
47-51	1-8	____	_	_	_	_	_	_	_	
52-65	1-9	_____________	abstract[2]|time[3]	new[2]|new[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	coref	3-21[32_3]	
66-74	1-10	________	abstract[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
75-82	1-11	_______	_	_	_	_	_	_	_	
83-87	1-12	____	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
88-92	1-13	____	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
93-95	1-14	__	abstract[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
96-97	1-15	_	abstract[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
98-102	1-16	____	_	_	_	_	_	_	_	
103-106	1-17	___	time[6]	new[6]	nonsal[6]	cf1[6]	_	coref	2-2[12_6]	
107-115	1-18	________	time[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
116-123	1-19	_______	time[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
124-126	1-20	__	_	_	_	_	_	_	_	
127-128	1-21	_	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
129-135	1-22	______	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
