#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=________ _______ ____ ____ _______ ______ __________ _______ __ __ _______ ________ ________ __ ___ ___ _______ __ _________ _____ _ __________ ____ __________ _ ________ _____ ___ ________ ___________ ____ __________ _
0-8	1-1	________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-9[3_1]	
9-16	1-2	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
17-21	1-3	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
22-26	1-4	____	_	_	_	_	_	_	_	
27-34	1-5	_______	organization[2]	new[2]	nonsal[2]	cf1[2]	_	coref	1-24[8_2]	
35-41	1-6	______	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
42-52	1-7	__________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
53-60	1-8	_______	_	_	_	_	_	_	_	
61-63	1-9	__	organization[3]	giv[3]	nonsal[3]	cf1[3]	_	coref	1-15[5_3]	
64-66	1-10	__	_	_	_	_	_	_	_	
67-74	1-11	_______	_	_	_	_	_	_	_	
75-83	1-12	________	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	coref	2-30[21_4]	
84-92	1-13	________	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
93-95	1-14	__	abstract[4]	new[4]	nonsal[4]	cf1[4]	_	_	_	
96-99	1-15	___	organization[5]|abstract[4]|abstract[6]	giv[5]|new[4]|new[6]	nonsal[5]|nonsal[4]|nonsal[6]	cf1[5]|cf1[4]|cf1[6]	_	coref	1-28[10_5]	
100-103	1-16	___	abstract[6]|abstract[4]	new[6]|new[4]	nonsal[6]|nonsal[4]	cf1[6]|cf1[4]	_	_	_	
104-111	1-17	_______	abstract[6]|abstract[4]	new[6]|new[4]	nonsal[6]|nonsal[4]	cf1[6]|cf1[4]	_	_	_	
112-114	1-18	__	abstract[6]|abstract[4]	new[6]|new[4]	nonsal[6]|nonsal[4]	cf1[6]|cf1[4]	_	_	_	
115-124	1-19	_________	abstract[6]|abstract[7]|abstract[4]	new[6]|new[7]|new[4]	nonsal[6]|nonsal[7]|nonsal[4]	cf1[6]|cf1[7]|cf1[4]	_	coref	3-9[24_7]	
125-130	1-20	_____	abstract[6]|abstract[7]|abstract[4]	new[6]|new[7]|new[4]	nonsal[6]|nonsal[7]|nonsal[4]	cf1[6]|cf1[7]|cf1[4]	_	_	_	
131-132	1-21	_	_	_	_	_	_	_	_	
133-143	1-22	__________	_	_	_	_	_	_	_	
144-148	1-23	____	_	_	_	_	_	_	_	
149-159	1-24	__________	organization[8]|abstract[9]	giv[8]|new[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	coref|coref	2-8[13_8]|6-17[42_9]	
160-161	1-25	_	organization[8]|abstract[9]	giv[8]|new[9]	nonsal[8]|nonsal[9]	cf1[8]|cf1[9]	_	_	_	
162-170	1-26	________	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
171-176	1-27	_____	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
177-180	1-28	___	organization[10]|abstract[9]	giv[10]|new[9]	nonsal[10]|nonsal[9]	cf1[10]|cf1[9]	_	coref	2-5[12_10]	
181-189	1-29	________	organization[10]|abstract[9]	giv[10]|new[9]	nonsal[10]|nonsal[9]	cf1[10]|cf1[9]	_	_	_	
190-201	1-30	___________	organization[10]|abstract[9]	giv[10]|new[9]	nonsal[10]|nonsal[9]	cf1[10]|cf1[9]	_	_	_	
202-206	1-31	____	_	_	_	_	_	_	_	
207-217	1-32	__________	_	_	_	_	_	_	_	
218-219	1-33	_	_	_	_	_	_	_	_	

#Text=__ _ _________ _ ___________ ________ ____ ___ __________ _____ ___ ______ __ _________ ______ ___ __ ________ ______ __ __ ___ _________ _________ __ ________ ___ __________ __ ___ _________ _
220-222	2-1	__	_	_	_	_	_	_	_	
223-224	2-2	_	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
225-234	2-3	_________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
235-236	2-4	_	_	_	_	_	_	_	_	
237-248	2-5	___________	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	2-11[14_12]	
249-257	2-6	________	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
258-262	2-7	____	_	_	_	_	_	_	_	
263-266	2-8	___	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	3-1[22_13]	
267-277	2-9	__________	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
278-283	2-10	_____	_	_	_	_	_	_	_	
284-287	2-11	___	organization[14]|abstract[15]|abstract[16]	giv[14]|new[15]|new[16]	nonsal[14]|nonsal[15]|nonsal[16]	cf1[14]|cf1[15]|cf1[16]	_	coref|coref	2-22[18_14]|7-21[52_15]	
288-294	2-12	______	organization[14]|abstract[15]|abstract[16]	giv[14]|new[15]|new[16]	nonsal[14]|nonsal[15]|nonsal[16]	cf1[14]|cf1[15]|cf1[16]	_	_	_	
295-297	2-13	__	organization[14]|abstract[15]|abstract[16]	giv[14]|new[15]|new[16]	nonsal[14]|nonsal[15]|nonsal[16]	cf1[14]|cf1[15]|cf1[16]	_	_	_	
298-307	2-14	_________	abstract[15]|abstract[16]	new[15]|new[16]	nonsal[15]|nonsal[16]	cf1[15]|cf1[16]	_	_	_	
308-314	2-15	______	abstract[15]|abstract[16]	new[15]|new[16]	nonsal[15]|nonsal[16]	cf1[15]|cf1[16]	_	_	_	
315-318	2-16	___	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
319-321	2-17	__	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	coref	19-22[146_17]	
322-330	2-18	________	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
331-337	2-19	______	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
338-340	2-20	__	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
