#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______________ _ ______ __ _____ _______ _______ ____ _______ ______ ___ _ __________ __ ________ __ _______ __ ___ ______ ____ _ __ ___________ _______ _____ __ ___ _
0-3	1-1	___	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	5-2[42_1]	
4-8	1-2	____	organization[1]|person[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref	5-3[43_2]	
9-23	1-3	______________	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
24-25	1-4	_	_	_	_	_	_	_	_	
26-32	1-5	______	_	_	_	_	_	_	_	
33-35	1-6	__	_	_	_	_	_	_	_	
36-41	1-7	_____	_	_	_	_	_	_	_	
42-49	1-8	_______	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
50-57	1-9	_______	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
58-62	1-10	____	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
63-70	1-11	_______	abstract[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	coref|bridge:unmarked	3-4[15_4]|1-28[9_4]	
71-77	1-12	______	abstract[3]|organization[4]	new[3]|new[4]	nonsal[3]|nonsal[4]	cf1[3]|cf1[4]	_	_	_	
78-81	1-13	___	abstract[3]	new[3]	nonsal[3]	cf1[3]	_	_	_	
82-83	1-14	_	abstract[3]|abstract[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
84-94	1-15	__________	abstract[3]|abstract[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
95-97	1-16	__	abstract[3]|abstract[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
98-106	1-17	________	abstract[3]|abstract[6]|abstract[5]	new[3]|new[6]|new[5]	nonsal[3]|nonsal[6]|nonsal[5]	cf1[3]|cf1[6]|cf1[5]	_	_	_	
107-109	1-18	__	abstract[3]|abstract[6]|abstract[5]	new[3]|new[6]|new[5]	nonsal[3]|nonsal[6]|nonsal[5]	cf1[3]|cf1[6]|cf1[5]	_	_	_	
110-117	1-19	_______	abstract[3]|abstract[7]|abstract[6]|abstract[5]	new[3]|new[7]|new[6]|new[5]	nonsal[3]|nonsal[7]|nonsal[6]|nonsal[5]	cf1[3]|cf1[7]|cf1[6]|cf1[5]	_	_	_	
118-120	1-20	__	abstract[3]|abstract[7]|abstract[6]|abstract[5]	new[3]|new[7]|new[6]|new[5]	nonsal[3]|nonsal[7]|nonsal[6]|nonsal[5]	cf1[3]|cf1[7]|cf1[6]|cf1[5]	_	_	_	
121-124	1-21	___	abstract[5]|abstract[6]|abstract[7]|abstract[3]|organization[8]	new[5]|new[6]|new[7]|new[3]|new[8]	nonsal[5]|nonsal[6]|nonsal[7]|nonsal[3]|nonsal[8]	cf1[5]|cf1[6]|cf1[7]|cf1[3]|cf1[8]	_	coref	2-10[12_8]	
125-131	1-22	______	abstract[5]|abstract[6]|abstract[7]|abstract[3]|organization[8]	new[5]|new[6]|new[7]|new[3]|new[8]	nonsal[5]|nonsal[6]|nonsal[7]|nonsal[3]|nonsal[8]	cf1[5]|cf1[6]|cf1[7]|cf1[3]|cf1[8]	_	_	_	
132-136	1-23	____	abstract[5]|abstract[6]|abstract[7]|abstract[3]|organization[8]	new[5]|new[6]|new[7]|new[3]|new[8]	nonsal[5]|nonsal[6]|nonsal[7]|nonsal[3]|nonsal[8]	cf1[5]|cf1[6]|cf1[7]|cf1[3]|cf1[8]	_	_	_	
137-138	1-24	_	_	_	_	_	_	_	_	
139-141	1-25	__	_	_	_	_	_	_	_	
142-153	1-26	___________	_	_	_	_	_	_	_	
154-161	1-27	_______	_	_	_	_	_	_	_	
162-167	1-28	_____	organization[9]|organization[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	coref|coref	6-10[56_9]|6-16[58_10]	
168-170	1-29	__	organization[9]|organization[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
171-174	1-30	___	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
175-176	1-31	_	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	

#Text=__ ________ _ ___ ________ __________ ________ __________ __ ___ _______ _
177-179	2-1	__	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
180-188	2-2	________	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
189-190	2-3	_	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
191-194	2-4	___	organization[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
195-203	2-5	________	_	_	_	_	_	_	_	
