#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ __ _ ____ ___ ___ ____ ___ _______ ______ ________ _____ _____ ___ _ _____ __ _______ ______ ___ __ ___ ______ _________ ______ ____________ _
0-6	1-1	______	time[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
7-8	1-2	_	time[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
9-16	1-3	_______	time[2]|time[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
17-19	1-4	__	time[2]|time[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
20-21	1-5	_	time[2]|time[1]	new[2]|new[1]	nonsal[2]|nonsal[1]	cf1[2]|cf1[1]	_	_	_	
22-26	1-6	____	time[3]|time[1]|time[2]	new[3]|new[1]|new[2]	nonsal[3]|nonsal[1]|nonsal[2]	cf1[3]|cf1[1]|cf1[2]	_	coref	25-12[213_3]	
27-30	1-7	___	abstract[4]|abstract[5]|abstract[6]	new[4]|new[5]|new[6]	nonsal[4]|nonsal[5]|nonsal[6]	cf1[4]|cf1[5]|cf1[6]	_	bridge:subset|bridge:subset	21-1[173_5]|23-1[192_5]	
31-34	1-8	___	abstract[4]|abstract[5]|abstract[6]	new[4]|new[5]|new[6]	nonsal[4]|nonsal[5]|nonsal[6]	cf1[4]|cf1[5]|cf1[6]	_	_	_	
35-39	1-9	____	organization[7]|abstract[5]|abstract[6]	new[7]|new[5]|new[6]	nonsal[7]|nonsal[5]|nonsal[6]	cf1[7]|cf1[5]|cf1[6]	_	coref	3-9[19_7]	
40-43	1-10	___	abstract[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
44-51	1-11	_______	abstract[5]|abstract[8]	new[5]|new[8]	nonsal[5]|nonsal[8]	cf1[5]|cf1[8]	_	_	_	
52-58	1-12	______	abstract[5]|abstract[8]|abstract[9]	new[5]|new[8]|new[9]	nonsal[5]|nonsal[8]|nonsal[9]	cf1[5]|cf1[8]|cf1[9]	_	_	_	
59-67	1-13	________	abstract[5]|abstract[8]|abstract[9]|abstract[10]	new[5]|new[8]|new[9]|new[10]	nonsal[5]|nonsal[8]|nonsal[9]|nonsal[10]	cf1[5]|cf1[8]|cf1[9]|cf1[10]	_	_	_	
68-73	1-14	_____	abstract[5]|abstract[8]|abstract[9]	new[5]|new[8]|new[9]	nonsal[5]|nonsal[8]|nonsal[9]	cf1[5]|cf1[8]|cf1[9]	_	_	_	
74-79	1-15	_____	abstract[5]|abstract[8]|abstract[9]	new[5]|new[8]|new[9]	nonsal[5]|nonsal[8]|nonsal[9]	cf1[5]|cf1[8]|cf1[9]	_	_	_	
80-83	1-16	___	_	_	_	_	_	_	_	
84-85	1-17	_	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
86-91	1-18	_____	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
92-94	1-19	__	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
95-102	1-20	_______	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
103-109	1-21	______	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
110-113	1-22	___	_	_	_	_	_	_	_	
114-116	1-23	__	_	_	_	_	_	_	_	
117-120	1-24	___	_	_	_	_	_	_	_	
121-127	1-25	______	_	_	_	_	_	_	_	
128-137	1-26	_________	_	_	_	_	_	_	_	
138-144	1-27	______	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
145-157	1-28	____________	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
158-159	1-29	_	_	_	_	_	_	_	_	

#Text=_____ ____ _ __ ___ _ _
160-165	2-1	_____	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
166-170	2-2	____	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
171-172	2-3	_	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
