#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_ _____ __ ____ __ ___________ ____ ____ ______ __ ___________ __ ______ _____ _____ _________ ______ ______ __ _______ __ ___ __________ _____ _
0-1	1-1	_	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-8[4_1]	
2-7	1-2	_____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
8-10	1-3	__	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
11-15	1-4	____	organization[1]|organization[2]|organization[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	bridge:subset|coref	3-16[22_2]|1-22[9_3]	
16-18	1-5	__	organization[1]|organization[2]|organization[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	_	_	
19-30	1-6	___________	organization[1]|organization[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	_	_	
31-35	1-7	____	_	_	_	_	_	_	_	
36-40	1-8	____	organization[4]	giv[4]	nonsal[4]	cf1[4]	_	coref	2-12[15_4]	
41-47	1-9	______	_	_	_	_	_	_	_	
48-50	1-10	__	organization[5]	new[5]	nonsal[5]	cf1[5]	_	coref	6-9[44_5]	
51-62	1-11	___________	organization[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
63-65	1-12	__	organization[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
66-72	1-13	______	organization[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
73-78	1-14	_____	place[6]|event[7]|person[8]|organization[5]	new[6]|new[7]|new[8]|new[5]	nonsal[6]|nonsal[7]|nonsal[8]|nonsal[5]	cf1[6]|cf1[7]|cf1[8]|cf1[5]	_	coref	2-15[16_8]	
79-84	1-15	_____	place[6]|event[7]|person[8]|organization[5]	new[6]|new[7]|new[8]|new[5]	nonsal[6]|nonsal[7]|nonsal[8]|nonsal[5]	cf1[6]|cf1[7]|cf1[8]|cf1[5]	_	_	_	
85-94	1-16	_________	person[8]|event[7]|organization[5]	new[8]|new[7]|new[5]	nonsal[8]|nonsal[7]|nonsal[5]	cf1[8]|cf1[7]|cf1[5]	_	_	_	
95-101	1-17	______	person[8]|event[7]|organization[5]	new[8]|new[7]|new[5]	nonsal[8]|nonsal[7]|nonsal[5]	cf1[8]|cf1[7]|cf1[5]	_	_	_	
102-108	1-18	______	person[8]|event[7]|organization[5]	new[8]|new[7]|new[5]	nonsal[8]|nonsal[7]|nonsal[5]	cf1[8]|cf1[7]|cf1[5]	_	_	_	
109-111	1-19	__	person[8]|event[7]|organization[5]	new[8]|new[7]|new[5]	nonsal[8]|nonsal[7]|nonsal[5]	cf1[8]|cf1[7]|cf1[5]	_	_	_	
112-119	1-20	_______	event[7]|organization[5]	new[7]|new[5]	nonsal[7]|nonsal[5]	cf1[7]|cf1[5]	_	_	_	
120-122	1-21	__	event[7]|organization[5]	new[7]|new[5]	nonsal[7]|nonsal[5]	cf1[7]|cf1[5]	_	_	_	
123-126	1-22	___	event[7]|organization[9]|organization[5]	new[7]|giv[9]|new[5]	nonsal[7]|nonsal[9]|nonsal[5]	cf1[7]|cf1[9]|cf1[5]	_	coref	3-16[23_9]	
