#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _______ ____ __ __________ ___ ________ ___________ ___ ______ _______ ___________ ____ _ ____ _ _____ _____ ______ __ __ ___ _____ __ __ _________ __ ___ ____ ____ _______ _
0-3	1-1	___	organization[1]	new[1]	nonsal[1]	cf1[1]	_	coref	1-6[3_1]	
4-11	1-2	_______	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
12-16	1-3	____	organization[1]	new[1]	nonsal[1]	cf1[1]	_	_	_	
17-19	1-4	__	_	_	_	_	_	_	_	
20-30	1-5	__________	_	_	_	_	_	_	_	
31-34	1-6	___	organization[2]|organization[3]	new[2]|giv[3]	nonsal[2]|nonsal[3]	cf1[2]|cf1[3]	_	coref|coref	1-22[7_2]|2-4[12_3]	
35-43	1-7	________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
44-55	1-8	___________	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
56-59	1-9	___	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
60-66	1-10	______	organization[2]	new[2]	nonsal[2]	cf1[2]	_	_	_	
67-74	1-11	_______	organization[2]|abstract[4]	new[2]|new[4]	nonsal[2]|nonsal[4]	cf1[2]|cf1[4]	_	coref	3-63[43_4]	
75-86	1-12	___________	organization[2]|abstract[4]	new[2]|new[4]	nonsal[2]|nonsal[4]	cf1[2]|cf1[4]	_	_	_	
87-91	1-13	____	organization[2]|abstract[4]	new[2]|new[4]	nonsal[2]|nonsal[4]	cf1[2]|cf1[4]	_	_	_	
92-93	1-14	_	_	_	_	_	_	_	_	
94-98	1-15	____	_	_	_	_	_	_	_	
99-100	1-16	_	time[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
101-106	1-17	_____	time[5]	new[5]	nonsal[5]	cf1[5]	_	_	_	
107-112	1-18	_____	_	_	_	_	_	_	_	
113-119	1-19	______	_	_	_	_	_	_	_	
120-122	1-20	__	person[6]	new[6]	nonsal[6]	cf1[6]	_	coref	7-9[75_6]	
123-125	1-21	__	person[6]	new[6]	nonsal[6]	cf1[6]	_	_	_	
126-129	1-22	___	organization[7]|person[8]|person[6]	giv[7]|new[8]|new[6]	nonsal[7]|nonsal[8]|nonsal[6]	cf1[7]|cf1[8]|cf1[6]	_	coref|coref	2-37[18_7]|2-45[19_8]	
130-135	1-23	_____	organization[7]|person[8]|person[6]	giv[7]|new[8]|new[6]	nonsal[7]|nonsal[8]|nonsal[6]	cf1[7]|cf1[8]|cf1[6]	_	_	_	
136-138	1-24	__	organization[7]|person[8]|person[6]	giv[7]|new[8]|new[6]	nonsal[7]|nonsal[8]|nonsal[6]	cf1[7]|cf1[8]|cf1[6]	_	_	_	
139-141	1-25	__	person[8]|person[6]	new[8]|new[6]	nonsal[8]|nonsal[6]	cf1[8]|cf1[6]	_	_	_	
142-151	1-26	_________	person[8]|person[6]	new[8]|new[6]	nonsal[8]|nonsal[6]	cf1[8]|cf1[6]	_	_	_	
152-154	1-27	__	_	_	_	_	_	_	_	
155-158	1-28	___	place[9]	new[9]	nonsal[9]	cf1[9]	_	coref	6-8[63_9]	
159-163	1-29	____	place[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
164-168	1-30	____	_	_	_	_	_	_	_	
169-176	1-31	_______	place[10]	new[10]	nonsal[10]	cf1[10]	_	coref	6-23[68_10]	
177-178	1-32	_	_	_	_	_	_	_	_	

#Text=_ _________ ___ ___ ___ __________ ____ ___ _______ _____ _ _____ _______ _______ ____ ____ __ _ _ __ _______ _________ _______ __ ________ ______ _______ _ ___ _ _________ ____ __ __ ________ ____ ___ ___ _______ _________ ____ _ ___ __________ ___ __ _________ _ __ _ ____ __ ____ _____ _
179-180	2-1	_	person[11]	new[11]	nonsal[11]	cf1[11]	_	coref	3-1[23_11]	
181-190	2-2	_________	person[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
191-194	2-3	___	person[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
195-198	2-4	___	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	coref	2-33[17_12]	
199-202	2-5	___	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
203-213	2-6	__________	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
214-218	2-7	____	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
219-222	2-8	___	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
223-230	2-9	_______	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
231-236	2-10	_____	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
237-238	2-11	_	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
239-244	2-12	_____	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
245-252	2-13	_______	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
253-260	2-14	_______	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
261-265	2-15	____	person[11]|organization[12]|time[13]	new[11]|giv[12]|new[13]	nonsal[11]|nonsal[12]|nonsal[13]	cf1[11]|cf1[12]|cf1[13]	_	coref	4-19[49_13]	
266-270	2-16	____	person[11]|organization[12]|time[13]	new[11]|giv[12]|new[13]	nonsal[11]|nonsal[12]|nonsal[13]	cf1[11]|cf1[12]|cf1[13]	_	_	_	
271-273	2-17	__	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
274-275	2-18	_	event[14]|person[11]|organization[12]	new[14]|new[11]|giv[12]	nonsal[14]|nonsal[11]|nonsal[12]	cf1[14]|cf1[11]|cf1[12]	_	_	_	
276-277	2-19	_	abstract[15]|person[11]|organization[12]|event[14]	new[15]|new[11]|giv[12]|new[14]	nonsal[15]|nonsal[11]|nonsal[12]|nonsal[14]	cf1[15]|cf1[11]|cf1[12]|cf1[14]	_	_	_	
278-280	2-20	__	abstract[15]|person[11]|organization[12]|event[14]	new[15]|new[11]|giv[12]|new[14]	nonsal[15]|nonsal[11]|nonsal[12]|nonsal[14]	cf1[15]|cf1[11]|cf1[12]|cf1[14]	_	_	_	
281-288	2-21	_______	abstract[15]|person[11]|organization[12]|event[14]	new[15]|new[11]|giv[12]|new[14]	nonsal[15]|nonsal[11]|nonsal[12]|nonsal[14]	cf1[15]|cf1[11]|cf1[12]|cf1[14]	_	_	_	
289-298	2-22	_________	event[14]|person[11]|organization[12]	new[14]|new[11]|giv[12]	nonsal[14]|nonsal[11]|nonsal[12]	cf1[14]|cf1[11]|cf1[12]	_	_	_	
299-306	2-23	_______	event[14]|person[11]|organization[12]	new[14]|new[11]|giv[12]	nonsal[14]|nonsal[11]|nonsal[12]	cf1[14]|cf1[11]|cf1[12]	_	_	_	
307-309	2-24	__	person[11]|organization[12]	new[11]|giv[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
310-318	2-25	________	organization[16]|person[11]|organization[12]	new[16]|new[11]|giv[12]	nonsal[16]|nonsal[11]|nonsal[12]	cf1[16]|cf1[11]|cf1[12]	_	_	_	
319-325	2-26	______	organization[16]|person[11]|organization[12]	new[16]|new[11]|giv[12]	nonsal[16]|nonsal[11]|nonsal[12]	cf1[16]|cf1[11]|cf1[12]	_	_	_	
326-333	2-27	_______	organization[16]|person[11]|organization[12]	new[16]|new[11]|giv[12]	nonsal[16]|nonsal[11]|nonsal[12]	cf1[16]|cf1[11]|cf1[12]	_	_	_	
334-335	2-28	_	organization[16]|person[11]|organization[12]	new[16]|new[11]|giv[12]	nonsal[16]|nonsal[11]|nonsal[12]	cf1[16]|cf1[11]|cf1[12]	_	_	_	
336-339	2-29	___	organization[16]|person[11]|organization[12]	new[16]|new[11]|giv[12]	nonsal[16]|nonsal[11]|nonsal[12]	cf1[16]|cf1[11]|cf1[12]	_	_	_	
340-341	2-30	_	_	_	_	_	_	_	_	
342-351	2-31	_________	_	_	_	_	_	_	_	
352-356	2-32	____	_	_	_	_	_	_	_	
357-359	2-33	__	organization[17]	giv[17]	nonsal[17]	cf1[17]	_	coref	3-4[24_17]	
360-362	2-34	__	_	_	_	_	_	_	_	
363-371	2-35	________	_	_	_	_	_	_	_	
372-376	2-36	____	_	_	_	_	_	_	_	
377-380	2-37	___	organization[18]	giv[18]	nonsal[18]	cf1[18]	_	coref	2-45[20_18]	
381-384	2-38	___	organization[18]	giv[18]	nonsal[18]	cf1[18]	_	_	_	
385-392	2-39	_______	organization[18]	giv[18]	nonsal[18]	cf1[18]	_	_	_	
393-402	2-40	_________	organization[18]	giv[18]	nonsal[18]	cf1[18]	_	_	_	
403-407	2-41	____	organization[18]	giv[18]	nonsal[18]	cf1[18]	_	_	_	
408-409	2-42	_	_	_	_	_	_	_	_	
410-413	2-43	___	_	_	_	_	_	_	_	
414-424	2-44	__________	_	_	_	_	_	_	_	
425-428	2-45	___	person[19]|organization[20]	giv[19]|giv[20]	nonsal[19]|nonsal[20]	cf1[19]|cf1[20]	_	coref	5-4[53_20]	
429-431	2-46	__	person[19]	giv[19]	nonsal[19]	cf1[19]	_	_	_	
432-441	2-47	_________	person[19]	giv[19]	nonsal[19]	cf1[19]	_	_	_	
442-443	2-48	_	_	_	_	_	_	_	_	
444-446	2-49	__	_	_	_	_	_	_	_	
447-448	2-50	_	event[21]	new[21]	nonsal[21]	cf1[21]	_	coref	5-14[55_21]	
449-453	2-51	____	event[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
454-456	2-52	__	event[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
457-461	2-53	____	event[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
462-467	2-54	_____	concrete[22]|event[21]	new[22]|new[21]	nonsal[22]|nonsal[21]	cf1[22]|cf1[21]	_	_	_	
468-469	2-55	_	_	_	_	_	_	_	_	

#Text=___ _________ ____ ___ __ __________ ___ ______________ _____ ____ ___ ___ ____ ___________ _____ _ _________ ____ ___ ______ ________ _ __ __ _____ ____ ___ ____ __ ___ _____ _________ ____ __ __ ______ _____ __ ____ __ ____ _ ___ __ _____________ _____ ____ _ __ ____ ___ _________ _ ___ ________ __ _______ ___ ____ ___ ______ __ _______ __________ ____ _
470-473	3-1	___	person[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	3-54[40_23]	
474-483	3-2	_________	person[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
484-488	3-3	____	_	_	_	_	_	_	_	
489-492	3-4	___	organization[24]	giv[24]	nonsal[24]	cf1[24]	_	coref	3-7[25_24]	
493-495	3-5	__	_	_	_	_	_	_	_	
496-506	3-6	__________	_	_	_	_	_	_	_	
507-510	3-7	___	organization[25]|event[26]	giv[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	coref	3-11[28_25]	
511-525	3-8	______________	event[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
526-531	3-9	_____	event[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
532-536	3-10	____	_	_	_	_	_	_	_	
537-540	3-11	___	abstract[27]|organization[28]|abstract[29]	new[27]|giv[28]|new[29]	nonsal[27]|nonsal[28]|nonsal[29]	cf1[27]|cf1[28]|cf1[29]	_	coref	3-24[32_28]	
541-544	3-12	___	abstract[29]|abstract[27]	new[29]|new[27]	nonsal[29]|nonsal[27]	cf1[29]|cf1[27]	_	_	_	
545-549	3-13	____	abstract[29]|abstract[27]	new[29]|new[27]	nonsal[29]|nonsal[27]	cf1[29]|cf1[27]	_	_	_	
550-561	3-14	___________	abstract[29]|abstract[27]	new[29]|new[27]	nonsal[29]|nonsal[27]	cf1[29]|cf1[27]	_	_	_	
562-567	3-15	_____	abstract[29]|abstract[27]	new[29]|new[27]	nonsal[29]|nonsal[27]	cf1[29]|cf1[27]	_	_	_	
568-569	3-16	_	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
570-579	3-17	_________	organization[30]|abstract[27]	new[30]|new[27]	nonsal[30]|nonsal[27]	cf1[30]|cf1[27]	_	_	_	
580-584	3-18	____	organization[30]|abstract[27]	new[30]|new[27]	nonsal[30]|nonsal[27]	cf1[30]|cf1[27]	_	_	_	
585-588	3-19	___	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
589-595	3-20	______	organization[31]|abstract[27]	new[31]|new[27]	nonsal[31]|nonsal[27]	cf1[31]|cf1[27]	_	_	_	
596-604	3-21	________	organization[31]|abstract[27]	new[31]|new[27]	nonsal[31]|nonsal[27]	cf1[31]|cf1[27]	_	_	_	
605-606	3-22	_	_	_	_	_	_	_	_	
607-609	3-23	__	_	_	_	_	_	_	_	
610-612	3-24	__	organization[32]	giv[32]	nonsal[32]	cf1[32]	_	coref	3-30[35_32]	
613-618	3-25	_____	_	_	_	_	_	_	_	
619-623	3-26	____	_	_	_	_	_	_	_	
624-627	3-27	___	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
628-632	3-28	____	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
633-635	3-29	__	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
636-639	3-30	___	abstract[34]|organization[35]|abstract[33]	new[34]|giv[35]|new[33]	nonsal[34]|nonsal[35]|nonsal[33]	cf1[34]|cf1[35]|cf1[33]	_	coref	3-60[42_35]	
640-645	3-31	_____	abstract[34]|abstract[33]	new[34]|new[33]	nonsal[34]|nonsal[33]	cf1[34]|cf1[33]	_	_	_	
646-655	3-32	_________	abstract[34]|abstract[33]	new[34]|new[33]	nonsal[34]|nonsal[33]	cf1[34]|cf1[33]	_	_	_	
656-660	3-33	____	_	_	_	_	_	_	_	
661-663	3-34	__	organization[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
664-666	3-35	__	organization[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
667-673	3-36	______	organization[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
674-679	3-37	_____	_	_	_	_	_	_	_	
680-682	3-38	__	_	_	_	_	_	_	_	
683-687	3-39	____	event[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
